relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_332/25_t1ce.npy,t1ce,332_25,False,332,
BraTS20_Training_332/123_mask.npy,mask,332_123,True,332,True
BraTS20_Training_332/96_t1ce.npy,t1ce,332_96,False,332,
BraTS20_Training_332/130_t1ce.npy,t1ce,332_130,False,332,
BraTS20_Training_332/93_t1ce.npy,t1ce,332_93,False,332,
BraTS20_Training_332/34_mask.npy,mask,332_34,True,332,False
BraTS20_Training_332/76_t2.npy,t2,332_76,False,332,
BraTS20_Training_332/9_t2.npy,t2,332_9,False,332,
BraTS20_Training_332/32_t2.npy,t2,332_32,False,332,
BraTS20_Training_332/105_t1ce.npy,t1ce,332_105,False,332,
BraTS20_Training_332/73_t2.npy,t2,332_73,False,332,
BraTS20_Training_332/119_t1.npy,t1,332_119,False,332,
BraTS20_Training_332/139_mask.npy,mask,332_139,True,332,False
BraTS20_Training_332/94_flair.npy,flair,332_94,False,332,
BraTS20_Training_332/0_mask.npy,mask,332_0,True,332,False
BraTS20_Training_332/87_t1.npy,t1,332_87,False,332,
BraTS20_Training_332/1_mask.npy,mask,332_1,True,332,False
BraTS20_Training_332/49_t1ce.npy,t1ce,332_49,False,332,
BraTS20_Training_332/103_mask.npy,mask,332_103,True,332,True
BraTS20_Training_332/120_t1.npy,t1,332_120,False,332,
BraTS20_Training_332/35_t1.npy,t1,332_35,False,332,
BraTS20_Training_332/77_flair.npy,flair,332_77,False,332,
BraTS20_Training_332/44_mask.npy,mask,332_44,True,332,False
BraTS20_Training_332/26_flair.npy,flair,332_26,False,332,
BraTS20_Training_332/66_t1ce.npy,t1ce,332_66,False,332,
BraTS20_Training_332/4_flair.npy,flair,332_4,False,332,
BraTS20_Training_332/102_t1ce.npy,t1ce,332_102,False,332,
BraTS20_Training_332/2_mask.npy,mask,332_2,True,332,False
BraTS20_Training_332/137_flair.npy,flair,332_137,False,332,
BraTS20_Training_332/43_t1.npy,t1,332_43,False,332,
BraTS20_Training_332/67_mask.npy,mask,332_67,True,332,False
BraTS20_Training_332/34_t1.npy,t1,332_34,False,332,
BraTS20_Training_332/79_t2.npy,t2,332_79,False,332,
BraTS20_Training_332/128_t2.npy,t2,332_128,False,332,
BraTS20_Training_332/136_flair.npy,flair,332_136,False,332,
BraTS20_Training_332/123_t1ce.npy,t1ce,332_123,False,332,
BraTS20_Training_332/133_t1ce.npy,t1ce,332_133,False,332,
BraTS20_Training_332/97_mask.npy,mask,332_97,True,332,True
BraTS20_Training_332/87_flair.npy,flair,332_87,False,332,
BraTS20_Training_332/124_mask.npy,mask,332_124,True,332,True
BraTS20_Training_332/105_t2.npy,t2,332_105,False,332,
BraTS20_Training_332/97_t2.npy,t2,332_97,False,332,
BraTS20_Training_332/36_t2.npy,t2,332_36,False,332,
BraTS20_Training_332/62_flair.npy,flair,332_62,False,332,
BraTS20_Training_332/17_t1.npy,t1,332_17,False,332,
BraTS20_Training_332/106_mask.npy,mask,332_106,True,332,True
BraTS20_Training_332/118_t1.npy,t1,332_118,False,332,
BraTS20_Training_332/71_flair.npy,flair,332_71,False,332,
BraTS20_Training_332/97_t1ce.npy,t1ce,332_97,False,332,
BraTS20_Training_332/127_t2.npy,t2,332_127,False,332,
BraTS20_Training_332/113_t1ce.npy,t1ce,332_113,False,332,
BraTS20_Training_332/89_mask.npy,mask,332_89,True,332,True
BraTS20_Training_332/39_t1ce.npy,t1ce,332_39,False,332,
BraTS20_Training_332/92_flair.npy,flair,332_92,False,332,
BraTS20_Training_332/40_t1.npy,t1,332_40,False,332,
BraTS20_Training_332/57_t2.npy,t2,332_57,False,332,
BraTS20_Training_332/126_t1.npy,t1,332_126,False,332,
BraTS20_Training_332/87_t1ce.npy,t1ce,332_87,False,332,
BraTS20_Training_332/6_flair.npy,flair,332_6,False,332,
BraTS20_Training_332/4_t1.npy,t1,332_4,False,332,
BraTS20_Training_332/35_mask.npy,mask,332_35,True,332,False
BraTS20_Training_332/55_mask.npy,mask,332_55,True,332,False
BraTS20_Training_332/19_t1.npy,t1,332_19,False,332,
BraTS20_Training_332/8_mask.npy,mask,332_8,True,332,False
BraTS20_Training_332/79_mask.npy,mask,332_79,True,332,False
BraTS20_Training_332/28_t1ce.npy,t1ce,332_28,False,332,
BraTS20_Training_332/0_flair.npy,flair,332_0,False,332,
BraTS20_Training_332/5_t2.npy,t2,332_5,False,332,
BraTS20_Training_332/64_flair.npy,flair,332_64,False,332,
BraTS20_Training_332/32_t1.npy,t1,332_32,False,332,
BraTS20_Training_332/63_t1ce.npy,t1ce,332_63,False,332,
BraTS20_Training_332/49_t1.npy,t1,332_49,False,332,
BraTS20_Training_332/116_t2.npy,t2,332_116,False,332,
BraTS20_Training_332/89_t1.npy,t1,332_89,False,332,
BraTS20_Training_332/135_t1ce.npy,t1ce,332_135,False,332,
BraTS20_Training_332/36_mask.npy,mask,332_36,True,332,False
BraTS20_Training_332/135_mask.npy,mask,332_135,True,332,True
BraTS20_Training_332/3_t1ce.npy,t1ce,332_3,False,332,
BraTS20_Training_332/58_t2.npy,t2,332_58,False,332,
BraTS20_Training_332/33_t1.npy,t1,332_33,False,332,
BraTS20_Training_332/72_t1ce.npy,t1ce,332_72,False,332,
BraTS20_Training_332/10_t2.npy,t2,332_10,False,332,
BraTS20_Training_332/120_t1ce.npy,t1ce,332_120,False,332,
BraTS20_Training_332/61_flair.npy,flair,332_61,False,332,
BraTS20_Training_332/116_flair.npy,flair,332_116,False,332,
BraTS20_Training_332/91_t1ce.npy,t1ce,332_91,False,332,
BraTS20_Training_332/85_t1.npy,t1,332_85,False,332,
BraTS20_Training_332/115_t2.npy,t2,332_115,False,332,
BraTS20_Training_332/38_t1.npy,t1,332_38,False,332,
BraTS20_Training_332/115_mask.npy,mask,332_115,True,332,True
BraTS20_Training_332/102_flair.npy,flair,332_102,False,332,
BraTS20_Training_332/104_t1ce.npy,t1ce,332_104,False,332,
BraTS20_Training_332/127_mask.npy,mask,332_127,True,332,True
BraTS20_Training_332/42_t2.npy,t2,332_42,False,332,
BraTS20_Training_332/29_t1ce.npy,t1ce,332_29,False,332,
BraTS20_Training_332/40_t1ce.npy,t1ce,332_40,False,332,
BraTS20_Training_332/30_t2.npy,t2,332_30,False,332,
BraTS20_Training_332/14_t1ce.npy,t1ce,332_14,False,332,
BraTS20_Training_332/9_flair.npy,flair,332_9,False,332,
BraTS20_Training_332/98_mask.npy,mask,332_98,True,332,True
BraTS20_Training_332/15_mask.npy,mask,332_15,True,332,False
BraTS20_Training_332/10_flair.npy,flair,332_10,False,332,
BraTS20_Training_332/85_flair.npy,flair,332_85,False,332,
BraTS20_Training_332/93_mask.npy,mask,332_93,True,332,True
BraTS20_Training_332/115_t1ce.npy,t1ce,332_115,False,332,
BraTS20_Training_332/13_t1ce.npy,t1ce,332_13,False,332,
BraTS20_Training_332/15_t2.npy,t2,332_15,False,332,
BraTS20_Training_332/122_mask.npy,mask,332_122,True,332,True
BraTS20_Training_332/106_t1.npy,t1,332_106,False,332,
BraTS20_Training_332/52_t1.npy,t1,332_52,False,332,
BraTS20_Training_332/130_mask.npy,mask,332_130,True,332,True
BraTS20_Training_332/86_t1ce.npy,t1ce,332_86,False,332,
BraTS20_Training_332/116_t1ce.npy,t1ce,332_116,False,332,
BraTS20_Training_332/1_t2.npy,t2,332_1,False,332,
BraTS20_Training_332/34_t1ce.npy,t1ce,332_34,False,332,
BraTS20_Training_139/3_t2.npy,t2,139_3,False,139,
BraTS20_Training_139/23_t2.npy,t2,139_23,False,139,
BraTS20_Training_139/46_flair.npy,flair,139_46,False,139,
BraTS20_Training_139/96_flair.npy,flair,139_96,False,139,
BraTS20_Training_139/96_t1.npy,t1,139_96,False,139,
BraTS20_Training_139/22_t1.npy,t1,139_22,False,139,
BraTS20_Training_139/17_t2.npy,t2,139_17,False,139,
BraTS20_Training_139/57_t1ce.npy,t1ce,139_57,False,139,
BraTS20_Training_139/33_t2.npy,t2,139_33,False,139,
BraTS20_Training_139/18_flair.npy,flair,139_18,False,139,
BraTS20_Training_139/13_t1.npy,t1,139_13,False,139,
BraTS20_Training_139/118_mask.npy,mask,139_118,True,139,False
BraTS20_Training_139/110_t1.npy,t1,139_110,False,139,
BraTS20_Training_139/126_t1ce.npy,t1ce,139_126,False,139,
BraTS20_Training_139/45_mask.npy,mask,139_45,True,139,False
BraTS20_Training_139/27_t1ce.npy,t1ce,139_27,False,139,
BraTS20_Training_139/100_t2.npy,t2,139_100,False,139,
BraTS20_Training_139/40_t2.npy,t2,139_40,False,139,
BraTS20_Training_139/104_t1.npy,t1,139_104,False,139,
BraTS20_Training_139/43_mask.npy,mask,139_43,True,139,False
BraTS20_Training_139/27_mask.npy,mask,139_27,True,139,False
BraTS20_Training_139/51_t1.npy,t1,139_51,False,139,
BraTS20_Training_139/137_t1.npy,t1,139_137,False,139,
BraTS20_Training_139/14_mask.npy,mask,139_14,True,139,False
BraTS20_Training_139/100_flair.npy,flair,139_100,False,139,
BraTS20_Training_139/90_flair.npy,flair,139_90,False,139,
BraTS20_Training_139/137_t1ce.npy,t1ce,139_137,False,139,
BraTS20_Training_139/70_t1.npy,t1,139_70,False,139,
BraTS20_Training_139/94_t2.npy,t2,139_94,False,139,
BraTS20_Training_139/27_t2.npy,t2,139_27,False,139,
BraTS20_Training_139/54_t1ce.npy,t1ce,139_54,False,139,
BraTS20_Training_139/50_t1ce.npy,t1ce,139_50,False,139,
BraTS20_Training_139/43_flair.npy,flair,139_43,False,139,
BraTS20_Training_139/100_mask.npy,mask,139_100,True,139,True
BraTS20_Training_139/61_t1ce.npy,t1ce,139_61,False,139,
BraTS20_Training_139/108_t1.npy,t1,139_108,False,139,
BraTS20_Training_139/5_mask.npy,mask,139_5,True,139,False
BraTS20_Training_139/124_t2.npy,t2,139_124,False,139,
BraTS20_Training_139/14_t2.npy,t2,139_14,False,139,
BraTS20_Training_139/111_flair.npy,flair,139_111,False,139,
BraTS20_Training_139/131_flair.npy,flair,139_131,False,139,
BraTS20_Training_139/123_t2.npy,t2,139_123,False,139,
BraTS20_Training_139/34_flair.npy,flair,139_34,False,139,
BraTS20_Training_139/125_t1.npy,t1,139_125,False,139,
BraTS20_Training_139/42_flair.npy,flair,139_42,False,139,
BraTS20_Training_139/95_flair.npy,flair,139_95,False,139,
BraTS20_Training_139/62_mask.npy,mask,139_62,True,139,False
BraTS20_Training_139/125_mask.npy,mask,139_125,True,139,False
BraTS20_Training_139/132_t2.npy,t2,139_132,False,139,
BraTS20_Training_139/60_t1.npy,t1,139_60,False,139,
BraTS20_Training_139/82_t1.npy,t1,139_82,False,139,
BraTS20_Training_139/45_t1ce.npy,t1ce,139_45,False,139,
BraTS20_Training_139/130_t2.npy,t2,139_130,False,139,
BraTS20_Training_139/110_t2.npy,t2,139_110,False,139,
BraTS20_Training_139/20_t1ce.npy,t1ce,139_20,False,139,
BraTS20_Training_139/49_mask.npy,mask,139_49,True,139,False
BraTS20_Training_139/23_t1ce.npy,t1ce,139_23,False,139,
BraTS20_Training_139/41_flair.npy,flair,139_41,False,139,
BraTS20_Training_139/54_mask.npy,mask,139_54,True,139,False
BraTS20_Training_139/98_flair.npy,flair,139_98,False,139,
BraTS20_Training_139/38_flair.npy,flair,139_38,False,139,
BraTS20_Training_139/67_flair.npy,flair,139_67,False,139,
BraTS20_Training_139/43_t1ce.npy,t1ce,139_43,False,139,
BraTS20_Training_139/44_t1.npy,t1,139_44,False,139,
BraTS20_Training_139/135_flair.npy,flair,139_135,False,139,
BraTS20_Training_139/123_t1.npy,t1,139_123,False,139,
BraTS20_Training_139/100_t1.npy,t1,139_100,False,139,
BraTS20_Training_139/125_t1ce.npy,t1ce,139_125,False,139,
BraTS20_Training_139/135_t1.npy,t1,139_135,False,139,
BraTS20_Training_139/61_mask.npy,mask,139_61,True,139,False
BraTS20_Training_139/141_flair.npy,flair,139_141,False,139,
BraTS20_Training_139/136_t2.npy,t2,139_136,False,139,
BraTS20_Training_139/123_flair.npy,flair,139_123,False,139,
BraTS20_Training_139/132_mask.npy,mask,139_132,True,139,False
BraTS20_Training_139/13_flair.npy,flair,139_13,False,139,
BraTS20_Training_139/24_t2.npy,t2,139_24,False,139,
BraTS20_Training_139/86_mask.npy,mask,139_86,True,139,True
BraTS20_Training_139/111_mask.npy,mask,139_111,True,139,False
BraTS20_Training_139/40_flair.npy,flair,139_40,False,139,
BraTS20_Training_139/63_mask.npy,mask,139_63,True,139,False
BraTS20_Training_139/56_flair.npy,flair,139_56,False,139,
BraTS20_Training_139/114_t1.npy,t1,139_114,False,139,
BraTS20_Training_139/109_t1.npy,t1,139_109,False,139,
BraTS20_Training_139/99_t1.npy,t1,139_99,False,139,
BraTS20_Training_139/96_mask.npy,mask,139_96,True,139,True
BraTS20_Training_139/72_mask.npy,mask,139_72,True,139,True
BraTS20_Training_139/50_t2.npy,t2,139_50,False,139,
BraTS20_Training_139/113_t1.npy,t1,139_113,False,139,
BraTS20_Training_139/101_t1.npy,t1,139_101,False,139,
BraTS20_Training_139/110_mask.npy,mask,139_110,True,139,True
BraTS20_Training_139/19_mask.npy,mask,139_19,True,139,False
BraTS20_Training_139/60_flair.npy,flair,139_60,False,139,
BraTS20_Training_139/91_flair.npy,flair,139_91,False,139,
BraTS20_Training_139/13_mask.npy,mask,139_13,True,139,False
BraTS20_Training_139/128_t1ce.npy,t1ce,139_128,False,139,
BraTS20_Training_139/46_t2.npy,t2,139_46,False,139,
BraTS20_Training_139/80_mask.npy,mask,139_80,True,139,True
BraTS20_Training_139/43_t2.npy,t2,139_43,False,139,
BraTS20_Training_139/8_t1ce.npy,t1ce,139_8,False,139,
BraTS20_Training_139/91_t1.npy,t1,139_91,False,139,
BraTS20_Training_139/136_t1ce.npy,t1ce,139_136,False,139,
BraTS20_Training_139/67_t1ce.npy,t1ce,139_67,False,139,
BraTS20_Training_139/141_t2.npy,t2,139_141,False,139,
BraTS20_Training_139/83_flair.npy,flair,139_83,False,139,
BraTS20_Training_139/52_flair.npy,flair,139_52,False,139,
BraTS20_Training_139/134_mask.npy,mask,139_134,True,139,False
BraTS20_Training_139/37_t1.npy,t1,139_37,False,139,
BraTS20_Training_139/98_t1.npy,t1,139_98,False,139,
BraTS20_Training_139/101_t2.npy,t2,139_101,False,139,
BraTS20_Training_139/39_t2.npy,t2,139_39,False,139,
BraTS20_Training_139/131_t2.npy,t2,139_131,False,139,
BraTS20_Training_139/103_t1.npy,t1,139_103,False,139,
BraTS20_Training_139/21_mask.npy,mask,139_21,True,139,False
BraTS20_Training_139/12_t1.npy,t1,139_12,False,139,
BraTS20_Training_139/103_t2.npy,t2,139_103,False,139,
BraTS20_Training_139/73_t1.npy,t1,139_73,False,139,
BraTS20_Training_139/139_t1ce.npy,t1ce,139_139,False,139,
BraTS20_Training_139/4_mask.npy,mask,139_4,True,139,False
BraTS20_Training_139/75_flair.npy,flair,139_75,False,139,
BraTS20_Training_139/17_t1ce.npy,t1ce,139_17,False,139,
BraTS20_Training_139/111_t2.npy,t2,139_111,False,139,
BraTS20_Training_139/114_flair.npy,flair,139_114,False,139,
BraTS20_Training_139/80_t1.npy,t1,139_80,False,139,
BraTS20_Training_139/102_t1.npy,t1,139_102,False,139,
BraTS20_Training_139/31_flair.npy,flair,139_31,False,139,
BraTS20_Training_139/117_t2.npy,t2,139_117,False,139,
BraTS20_Training_139/120_flair.npy,flair,139_120,False,139,
BraTS20_Training_139/97_t1.npy,t1,139_97,False,139,
BraTS20_Training_139/88_flair.npy,flair,139_88,False,139,
BraTS20_Training_139/78_mask.npy,mask,139_78,True,139,True
BraTS20_Training_139/3_t1.npy,t1,139_3,False,139,
BraTS20_Training_139/138_t2.npy,t2,139_138,False,139,
BraTS20_Training_139/31_t1.npy,t1,139_31,False,139,
BraTS20_Training_139/99_mask.npy,mask,139_99,True,139,True
BraTS20_Training_139/33_mask.npy,mask,139_33,True,139,False
BraTS20_Training_139/130_flair.npy,flair,139_130,False,139,
BraTS20_Training_139/26_t2.npy,t2,139_26,False,139,
BraTS20_Training_139/39_mask.npy,mask,139_39,True,139,False
BraTS20_Training_139/81_flair.npy,flair,139_81,False,139,
BraTS20_Training_139/13_t2.npy,t2,139_13,False,139,
BraTS20_Training_139/117_flair.npy,flair,139_117,False,139,
BraTS20_Training_139/79_flair.npy,flair,139_79,False,139,
BraTS20_Training_139/25_flair.npy,flair,139_25,False,139,
BraTS20_Training_139/15_flair.npy,flair,139_15,False,139,
BraTS20_Training_139/99_t2.npy,t2,139_99,False,139,
BraTS20_Training_139/2_flair.npy,flair,139_2,False,139,
BraTS20_Training_139/81_mask.npy,mask,139_81,True,139,True
BraTS20_Training_139/134_t2.npy,t2,139_134,False,139,
BraTS20_Training_139/117_t1.npy,t1,139_117,False,139,
BraTS20_Training_139/102_t2.npy,t2,139_102,False,139,
BraTS20_Training_139/56_t2.npy,t2,139_56,False,139,
BraTS20_Training_139/2_t1ce.npy,t1ce,139_2,False,139,
BraTS20_Training_139/18_t1.npy,t1,139_18,False,139,
BraTS20_Training_139/109_mask.npy,mask,139_109,True,139,True
BraTS20_Training_139/120_mask.npy,mask,139_120,True,139,False
BraTS20_Training_139/133_t2.npy,t2,139_133,False,139,
BraTS20_Training_139/107_t1ce.npy,t1ce,139_107,False,139,
BraTS20_Training_139/75_mask.npy,mask,139_75,True,139,True
BraTS20_Training_139/91_t2.npy,t2,139_91,False,139,
BraTS20_Training_139/68_t2.npy,t2,139_68,False,139,
BraTS20_Training_139/132_t1.npy,t1,139_132,False,139,
BraTS20_Training_139/4_t1ce.npy,t1ce,139_4,False,139,
BraTS20_Training_139/134_flair.npy,flair,139_134,False,139,
BraTS20_Training_139/47_flair.npy,flair,139_47,False,139,
BraTS20_Training_139/83_t2.npy,t2,139_83,False,139,
BraTS20_Training_139/140_t2.npy,t2,139_140,False,139,
BraTS20_Training_139/90_mask.npy,mask,139_90,True,139,True
BraTS20_Training_139/70_t2.npy,t2,139_70,False,139,
BraTS20_Training_139/65_t1.npy,t1,139_65,False,139,
BraTS20_Training_139/48_t2.npy,t2,139_48,False,139,
BraTS20_Training_139/66_mask.npy,mask,139_66,True,139,False
BraTS20_Training_139/112_t1.npy,t1,139_112,False,139,
BraTS20_Training_139/7_t1.npy,t1,139_7,False,139,
BraTS20_Training_139/8_flair.npy,flair,139_8,False,139,
BraTS20_Training_139/124_flair.npy,flair,139_124,False,139,
BraTS20_Training_139/64_t1.npy,t1,139_64,False,139,
BraTS20_Training_139/49_t2.npy,t2,139_49,False,139,
BraTS20_Training_139/51_t2.npy,t2,139_51,False,139,
BraTS20_Training_139/118_t2.npy,t2,139_118,False,139,
BraTS20_Training_139/96_t2.npy,t2,139_96,False,139,
BraTS20_Training_139/50_flair.npy,flair,139_50,False,139,
BraTS20_Training_139/77_t2.npy,t2,139_77,False,139,
BraTS20_Training_139/86_flair.npy,flair,139_86,False,139,
BraTS20_Training_139/88_t1.npy,t1,139_88,False,139,
BraTS20_Training_139/140_t1.npy,t1,139_140,False,139,
BraTS20_Training_139/103_t1ce.npy,t1ce,139_103,False,139,
BraTS20_Training_139/75_t2.npy,t2,139_75,False,139,
BraTS20_Training_139/31_mask.npy,mask,139_31,True,139,False
BraTS20_Training_139/21_flair.npy,flair,139_21,False,139,
BraTS20_Training_139/116_mask.npy,mask,139_116,True,139,False
BraTS20_Training_139/140_mask.npy,mask,139_140,True,139,False
BraTS20_Training_139/11_t2.npy,t2,139_11,False,139,
BraTS20_Training_139/139_t2.npy,t2,139_139,False,139,
BraTS20_Training_139/64_t1ce.npy,t1ce,139_64,False,139,
BraTS20_Training_139/31_t2.npy,t2,139_31,False,139,
BraTS20_Training_139/92_t1ce.npy,t1ce,139_92,False,139,
BraTS20_Training_139/113_mask.npy,mask,139_113,True,139,False
BraTS20_Training_139/17_mask.npy,mask,139_17,True,139,False
BraTS20_Training_139/5_t1.npy,t1,139_5,False,139,
BraTS20_Training_139/44_t2.npy,t2,139_44,False,139,
BraTS20_Training_139/59_t2.npy,t2,139_59,False,139,
BraTS20_Training_139/126_mask.npy,mask,139_126,True,139,False
BraTS20_Training_139/49_flair.npy,flair,139_49,False,139,
BraTS20_Training_139/135_t2.npy,t2,139_135,False,139,
BraTS20_Training_139/98_t1ce.npy,t1ce,139_98,False,139,
BraTS20_Training_139/77_t1ce.npy,t1ce,139_77,False,139,
BraTS20_Training_139/95_t2.npy,t2,139_95,False,139,
BraTS20_Training_139/65_mask.npy,mask,139_65,True,139,False
BraTS20_Training_139/85_mask.npy,mask,139_85,True,139,True
BraTS20_Training_139/73_mask.npy,mask,139_73,True,139,True
BraTS20_Training_139/75_t1.npy,t1,139_75,False,139,
BraTS20_Training_139/76_mask.npy,mask,139_76,True,139,True
BraTS20_Training_139/63_flair.npy,flair,139_63,False,139,
BraTS20_Training_139/116_t1.npy,t1,139_116,False,139,
BraTS20_Training_139/102_mask.npy,mask,139_102,True,139,True
BraTS20_Training_139/57_mask.npy,mask,139_57,True,139,False
BraTS20_Training_139/110_flair.npy,flair,139_110,False,139,
BraTS20_Training_139/44_t1ce.npy,t1ce,139_44,False,139,
BraTS20_Training_139/98_t2.npy,t2,139_98,False,139,
BraTS20_Training_139/21_t2.npy,t2,139_21,False,139,
BraTS20_Training_139/138_flair.npy,flair,139_138,False,139,
BraTS20_Training_139/29_t1.npy,t1,139_29,False,139,
BraTS20_Training_139/127_flair.npy,flair,139_127,False,139,
BraTS20_Training_139/14_flair.npy,flair,139_14,False,139,
BraTS20_Training_139/71_mask.npy,mask,139_71,True,139,True
BraTS20_Training_139/42_mask.npy,mask,139_42,True,139,False
BraTS20_Training_139/132_flair.npy,flair,139_132,False,139,
BraTS20_Training_139/128_mask.npy,mask,139_128,True,139,False
BraTS20_Training_139/50_t1.npy,t1,139_50,False,139,
BraTS20_Training_139/109_flair.npy,flair,139_109,False,139,
BraTS20_Training_139/39_flair.npy,flair,139_39,False,139,
BraTS20_Training_139/112_flair.npy,flair,139_112,False,139,
BraTS20_Training_139/118_t1ce.npy,t1ce,139_118,False,139,
BraTS20_Training_139/79_t1.npy,t1,139_79,False,139,
BraTS20_Training_139/94_t1.npy,t1,139_94,False,139,
BraTS20_Training_139/120_t2.npy,t2,139_120,False,139,
BraTS20_Training_139/104_t2.npy,t2,139_104,False,139,
BraTS20_Training_139/56_t1.npy,t1,139_56,False,139,
BraTS20_Training_139/20_mask.npy,mask,139_20,True,139,False
BraTS20_Training_139/10_t1.npy,t1,139_10,False,139,
BraTS20_Training_139/90_t1.npy,t1,139_90,False,139,
BraTS20_Training_139/74_t1ce.npy,t1ce,139_74,False,139,
BraTS20_Training_139/111_t1.npy,t1,139_111,False,139,
BraTS20_Training_139/17_flair.npy,flair,139_17,False,139,
BraTS20_Training_139/131_t1.npy,t1,139_131,False,139,
BraTS20_Training_139/107_flair.npy,flair,139_107,False,139,
BraTS20_Training_139/113_flair.npy,flair,139_113,False,139,
BraTS20_Training_139/63_t1.npy,t1,139_63,False,139,
BraTS20_Training_139/55_t1.npy,t1,139_55,False,139,
BraTS20_Training_139/8_t1.npy,t1,139_8,False,139,
BraTS20_Training_139/93_t2.npy,t2,139_93,False,139,
BraTS20_Training_139/61_t2.npy,t2,139_61,False,139,
BraTS20_Training_139/37_flair.npy,flair,139_37,False,139,
BraTS20_Training_139/137_mask.npy,mask,139_137,True,139,False
BraTS20_Training_139/70_mask.npy,mask,139_70,True,139,True
