relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_349/106_mask.npy,mask,349_106,True,349,True
BraTS20_Training_349/118_t1.npy,t1,349_118,False,349,
BraTS20_Training_349/71_flair.npy,flair,349_71,False,349,
BraTS20_Training_349/97_t1ce.npy,t1ce,349_97,False,349,
BraTS20_Training_349/127_t2.npy,t2,349_127,False,349,
BraTS20_Training_349/113_t1ce.npy,t1ce,349_113,False,349,
BraTS20_Training_349/89_mask.npy,mask,349_89,True,349,True
BraTS20_Training_349/39_t1ce.npy,t1ce,349_39,False,349,
BraTS20_Training_349/92_flair.npy,flair,349_92,False,349,
BraTS20_Training_349/40_t1.npy,t1,349_40,False,349,
BraTS20_Training_349/57_t2.npy,t2,349_57,False,349,
BraTS20_Training_349/126_t1.npy,t1,349_126,False,349,
BraTS20_Training_349/87_t1ce.npy,t1ce,349_87,False,349,
BraTS20_Training_349/35_mask.npy,mask,349_35,True,349,False
BraTS20_Training_349/55_mask.npy,mask,349_55,True,349,False
BraTS20_Training_349/79_mask.npy,mask,349_79,True,349,True
BraTS20_Training_349/64_flair.npy,flair,349_64,False,349,
BraTS20_Training_349/32_t1.npy,t1,349_32,False,349,
BraTS20_Training_349/63_t1ce.npy,t1ce,349_63,False,349,
BraTS20_Training_349/49_t1.npy,t1,349_49,False,349,
BraTS20_Training_349/116_t2.npy,t2,349_116,False,349,
BraTS20_Training_349/89_t1.npy,t1,349_89,False,349,
BraTS20_Training_349/135_t1ce.npy,t1ce,349_135,False,349,
BraTS20_Training_349/36_mask.npy,mask,349_36,True,349,False
BraTS20_Training_349/135_mask.npy,mask,349_135,True,349,False
BraTS20_Training_349/58_t2.npy,t2,349_58,False,349,
BraTS20_Training_349/33_t1.npy,t1,349_33,False,349,
BraTS20_Training_349/72_t1ce.npy,t1ce,349_72,False,349,
BraTS20_Training_349/120_t1ce.npy,t1ce,349_120,False,349,
BraTS20_Training_349/61_flair.npy,flair,349_61,False,349,
BraTS20_Training_349/116_flair.npy,flair,349_116,False,349,
BraTS20_Training_349/91_t1ce.npy,t1ce,349_91,False,349,
BraTS20_Training_349/85_t1.npy,t1,349_85,False,349,
BraTS20_Training_349/115_t2.npy,t2,349_115,False,349,
BraTS20_Training_349/38_t1.npy,t1,349_38,False,349,
BraTS20_Training_349/115_mask.npy,mask,349_115,True,349,True
BraTS20_Training_349/102_flair.npy,flair,349_102,False,349,
BraTS20_Training_349/104_t1ce.npy,t1ce,349_104,False,349,
BraTS20_Training_349/127_mask.npy,mask,349_127,True,349,False
BraTS20_Training_349/42_t2.npy,t2,349_42,False,349,
BraTS20_Training_349/40_t1ce.npy,t1ce,349_40,False,349,
BraTS20_Training_349/98_mask.npy,mask,349_98,True,349,True
BraTS20_Training_349/85_flair.npy,flair,349_85,False,349,
BraTS20_Training_349/93_mask.npy,mask,349_93,True,349,True
BraTS20_Training_349/115_t1ce.npy,t1ce,349_115,False,349,
BraTS20_Training_349/122_mask.npy,mask,349_122,True,349,True
BraTS20_Training_349/106_t1.npy,t1,349_106,False,349,
BraTS20_Training_349/52_t1.npy,t1,349_52,False,349,
BraTS20_Training_349/130_mask.npy,mask,349_130,True,349,False
BraTS20_Training_349/86_t1ce.npy,t1ce,349_86,False,349,
BraTS20_Training_349/116_t1ce.npy,t1ce,349_116,False,349,
BraTS20_Training_349/34_t1ce.npy,t1ce,349_34,False,349,
BraTS20_Training_337/23_t2.npy,t2,337_23,False,337,
BraTS20_Training_337/46_flair.npy,flair,337_46,False,337,
BraTS20_Training_337/96_flair.npy,flair,337_96,False,337,
BraTS20_Training_337/96_t1.npy,t1,337_96,False,337,
BraTS20_Training_337/22_t1.npy,t1,337_22,False,337,
BraTS20_Training_337/17_t2.npy,t2,337_17,False,337,
BraTS20_Training_337/57_t1ce.npy,t1ce,337_57,False,337,
BraTS20_Training_337/33_t2.npy,t2,337_33,False,337,
BraTS20_Training_337/18_flair.npy,flair,337_18,False,337,
BraTS20_Training_337/13_t1.npy,t1,337_13,False,337,
BraTS20_Training_337/118_mask.npy,mask,337_118,True,337,True
BraTS20_Training_337/110_t1.npy,t1,337_110,False,337,
BraTS20_Training_337/126_t1ce.npy,t1ce,337_126,False,337,
BraTS20_Training_337/45_mask.npy,mask,337_45,True,337,False
BraTS20_Training_337/27_t1ce.npy,t1ce,337_27,False,337,
BraTS20_Training_337/100_t2.npy,t2,337_100,False,337,
BraTS20_Training_337/40_t2.npy,t2,337_40,False,337,
BraTS20_Training_337/104_t1.npy,t1,337_104,False,337,
BraTS20_Training_337/43_mask.npy,mask,337_43,True,337,False
BraTS20_Training_337/27_mask.npy,mask,337_27,True,337,False
BraTS20_Training_337/51_t1.npy,t1,337_51,False,337,
BraTS20_Training_337/137_t1.npy,t1,337_137,False,337,
BraTS20_Training_337/14_mask.npy,mask,337_14,True,337,False
BraTS20_Training_337/100_flair.npy,flair,337_100,False,337,
BraTS20_Training_337/90_flair.npy,flair,337_90,False,337,
BraTS20_Training_337/137_t1ce.npy,t1ce,337_137,False,337,
BraTS20_Training_337/70_t1.npy,t1,337_70,False,337,
BraTS20_Training_337/94_t2.npy,t2,337_94,False,337,
BraTS20_Training_337/27_t2.npy,t2,337_27,False,337,
BraTS20_Training_337/54_t1ce.npy,t1ce,337_54,False,337,
BraTS20_Training_337/50_t1ce.npy,t1ce,337_50,False,337,
BraTS20_Training_337/43_flair.npy,flair,337_43,False,337,
BraTS20_Training_337/100_mask.npy,mask,337_100,True,337,True
BraTS20_Training_337/61_t1ce.npy,t1ce,337_61,False,337,
BraTS20_Training_337/142_t1.npy,t1,337_142,False,337,
BraTS20_Training_337/108_t1.npy,t1,337_108,False,337,
BraTS20_Training_337/5_mask.npy,mask,337_5,True,337,False
BraTS20_Training_337/124_t2.npy,t2,337_124,False,337,
BraTS20_Training_337/14_t2.npy,t2,337_14,False,337,
BraTS20_Training_337/111_flair.npy,flair,337_111,False,337,
BraTS20_Training_337/131_flair.npy,flair,337_131,False,337,
BraTS20_Training_337/123_t2.npy,t2,337_123,False,337,
BraTS20_Training_337/34_flair.npy,flair,337_34,False,337,
BraTS20_Training_337/125_t1.npy,t1,337_125,False,337,
BraTS20_Training_337/42_flair.npy,flair,337_42,False,337,
BraTS20_Training_337/95_flair.npy,flair,337_95,False,337,
BraTS20_Training_337/62_mask.npy,mask,337_62,True,337,True
BraTS20_Training_337/125_mask.npy,mask,337_125,True,337,True
BraTS20_Training_337/132_t2.npy,t2,337_132,False,337,
BraTS20_Training_337/60_t1.npy,t1,337_60,False,337,
BraTS20_Training_337/82_t1.npy,t1,337_82,False,337,
BraTS20_Training_337/45_t1ce.npy,t1ce,337_45,False,337,
BraTS20_Training_337/130_t2.npy,t2,337_130,False,337,
BraTS20_Training_337/110_t2.npy,t2,337_110,False,337,
BraTS20_Training_337/20_t1ce.npy,t1ce,337_20,False,337,
BraTS20_Training_337/49_mask.npy,mask,337_49,True,337,False
BraTS20_Training_337/23_t1ce.npy,t1ce,337_23,False,337,
BraTS20_Training_337/41_flair.npy,flair,337_41,False,337,
BraTS20_Training_337/54_mask.npy,mask,337_54,True,337,True
BraTS20_Training_337/98_flair.npy,flair,337_98,False,337,
BraTS20_Training_337/38_flair.npy,flair,337_38,False,337,
BraTS20_Training_337/67_flair.npy,flair,337_67,False,337,
BraTS20_Training_337/43_t1ce.npy,t1ce,337_43,False,337,
BraTS20_Training_337/44_t1.npy,t1,337_44,False,337,
BraTS20_Training_337/135_flair.npy,flair,337_135,False,337,
BraTS20_Training_337/123_t1.npy,t1,337_123,False,337,
BraTS20_Training_337/100_t1.npy,t1,337_100,False,337,
BraTS20_Training_337/125_t1ce.npy,t1ce,337_125,False,337,
BraTS20_Training_337/135_t1.npy,t1,337_135,False,337,
BraTS20_Training_337/61_mask.npy,mask,337_61,True,337,True
BraTS20_Training_337/141_flair.npy,flair,337_141,False,337,
BraTS20_Training_337/136_t2.npy,t2,337_136,False,337,
BraTS20_Training_337/123_flair.npy,flair,337_123,False,337,
BraTS20_Training_337/132_mask.npy,mask,337_132,True,337,True
BraTS20_Training_337/13_flair.npy,flair,337_13,False,337,
BraTS20_Training_337/24_t2.npy,t2,337_24,False,337,
BraTS20_Training_337/86_mask.npy,mask,337_86,True,337,True
BraTS20_Training_337/111_mask.npy,mask,337_111,True,337,True
BraTS20_Training_337/40_flair.npy,flair,337_40,False,337,
BraTS20_Training_337/63_mask.npy,mask,337_63,True,337,True
BraTS20_Training_337/56_flair.npy,flair,337_56,False,337,
BraTS20_Training_337/114_t1.npy,t1,337_114,False,337,
BraTS20_Training_337/109_t1.npy,t1,337_109,False,337,
BraTS20_Training_337/99_t1.npy,t1,337_99,False,337,
BraTS20_Training_337/96_mask.npy,mask,337_96,True,337,True
BraTS20_Training_337/72_mask.npy,mask,337_72,True,337,True
BraTS20_Training_337/50_t2.npy,t2,337_50,False,337,
BraTS20_Training_337/113_t1.npy,t1,337_113,False,337,
BraTS20_Training_337/101_t1.npy,t1,337_101,False,337,
BraTS20_Training_337/110_mask.npy,mask,337_110,True,337,True
BraTS20_Training_337/19_mask.npy,mask,337_19,True,337,False
BraTS20_Training_337/60_flair.npy,flair,337_60,False,337,
BraTS20_Training_337/91_flair.npy,flair,337_91,False,337,
BraTS20_Training_337/13_mask.npy,mask,337_13,True,337,False
BraTS20_Training_337/128_t1ce.npy,t1ce,337_128,False,337,
BraTS20_Training_337/46_t2.npy,t2,337_46,False,337,
BraTS20_Training_337/80_mask.npy,mask,337_80,True,337,True
BraTS20_Training_337/43_t2.npy,t2,337_43,False,337,
BraTS20_Training_337/8_t1ce.npy,t1ce,337_8,False,337,
BraTS20_Training_337/91_t1.npy,t1,337_91,False,337,
BraTS20_Training_337/136_t1ce.npy,t1ce,337_136,False,337,
BraTS20_Training_337/67_t1ce.npy,t1ce,337_67,False,337,
BraTS20_Training_337/141_t2.npy,t2,337_141,False,337,
BraTS20_Training_337/83_flair.npy,flair,337_83,False,337,
BraTS20_Training_337/52_flair.npy,flair,337_52,False,337,
BraTS20_Training_337/134_mask.npy,mask,337_134,True,337,True
BraTS20_Training_337/37_t1.npy,t1,337_37,False,337,
BraTS20_Training_337/98_t1.npy,t1,337_98,False,337,
BraTS20_Training_337/101_t2.npy,t2,337_101,False,337,
BraTS20_Training_337/39_t2.npy,t2,337_39,False,337,
BraTS20_Training_337/131_t2.npy,t2,337_131,False,337,
BraTS20_Training_337/103_t1.npy,t1,337_103,False,337,
BraTS20_Training_337/21_mask.npy,mask,337_21,True,337,False
BraTS20_Training_337/12_t1.npy,t1,337_12,False,337,
BraTS20_Training_337/103_t2.npy,t2,337_103,False,337,
BraTS20_Training_337/73_t1.npy,t1,337_73,False,337,
BraTS20_Training_337/139_t1ce.npy,t1ce,337_139,False,337,
BraTS20_Training_337/4_mask.npy,mask,337_4,True,337,False
BraTS20_Training_337/75_flair.npy,flair,337_75,False,337,
BraTS20_Training_337/17_t1ce.npy,t1ce,337_17,False,337,
BraTS20_Training_337/111_t2.npy,t2,337_111,False,337,
BraTS20_Training_337/114_flair.npy,flair,337_114,False,337,
BraTS20_Training_337/80_t1.npy,t1,337_80,False,337,
BraTS20_Training_337/102_t1.npy,t1,337_102,False,337,
BraTS20_Training_337/31_flair.npy,flair,337_31,False,337,
BraTS20_Training_337/117_t2.npy,t2,337_117,False,337,
BraTS20_Training_337/120_flair.npy,flair,337_120,False,337,
BraTS20_Training_337/97_t1.npy,t1,337_97,False,337,
BraTS20_Training_337/88_flair.npy,flair,337_88,False,337,
BraTS20_Training_337/78_mask.npy,mask,337_78,True,337,True
BraTS20_Training_337/138_t2.npy,t2,337_138,False,337,
BraTS20_Training_337/31_t1.npy,t1,337_31,False,337,
BraTS20_Training_337/99_mask.npy,mask,337_99,True,337,True
BraTS20_Training_337/33_mask.npy,mask,337_33,True,337,False
BraTS20_Training_337/130_flair.npy,flair,337_130,False,337,
BraTS20_Training_337/26_t2.npy,t2,337_26,False,337,
BraTS20_Training_337/39_mask.npy,mask,337_39,True,337,False
BraTS20_Training_337/81_flair.npy,flair,337_81,False,337,
BraTS20_Training_337/13_t2.npy,t2,337_13,False,337,
BraTS20_Training_337/117_flair.npy,flair,337_117,False,337,
BraTS20_Training_337/79_flair.npy,flair,337_79,False,337,
BraTS20_Training_337/25_flair.npy,flair,337_25,False,337,
BraTS20_Training_337/15_flair.npy,flair,337_15,False,337,
BraTS20_Training_337/99_t2.npy,t2,337_99,False,337,
BraTS20_Training_337/81_mask.npy,mask,337_81,True,337,True
BraTS20_Training_337/134_t2.npy,t2,337_134,False,337,
BraTS20_Training_337/117_t1.npy,t1,337_117,False,337,
BraTS20_Training_337/102_t2.npy,t2,337_102,False,337,
BraTS20_Training_337/56_t2.npy,t2,337_56,False,337,
BraTS20_Training_337/142_flair.npy,flair,337_142,False,337,
BraTS20_Training_337/18_t1.npy,t1,337_18,False,337,
BraTS20_Training_337/109_mask.npy,mask,337_109,True,337,True
BraTS20_Training_337/120_mask.npy,mask,337_120,True,337,True
BraTS20_Training_337/133_t2.npy,t2,337_133,False,337,
BraTS20_Training_337/107_t1ce.npy,t1ce,337_107,False,337,
BraTS20_Training_337/75_mask.npy,mask,337_75,True,337,True
BraTS20_Training_337/91_t2.npy,t2,337_91,False,337,
BraTS20_Training_337/68_t2.npy,t2,337_68,False,337,
BraTS20_Training_337/132_t1.npy,t1,337_132,False,337,
BraTS20_Training_337/4_t1ce.npy,t1ce,337_4,False,337,
BraTS20_Training_337/134_flair.npy,flair,337_134,False,337,
BraTS20_Training_337/47_flair.npy,flair,337_47,False,337,
BraTS20_Training_337/83_t2.npy,t2,337_83,False,337,
BraTS20_Training_337/140_t2.npy,t2,337_140,False,337,
BraTS20_Training_337/90_mask.npy,mask,337_90,True,337,True
BraTS20_Training_337/70_t2.npy,t2,337_70,False,337,
BraTS20_Training_337/65_t1.npy,t1,337_65,False,337,
BraTS20_Training_337/48_t2.npy,t2,337_48,False,337,
BraTS20_Training_337/66_mask.npy,mask,337_66,True,337,True
BraTS20_Training_337/112_t1.npy,t1,337_112,False,337,
BraTS20_Training_337/7_t1.npy,t1,337_7,False,337,
BraTS20_Training_337/8_flair.npy,flair,337_8,False,337,
BraTS20_Training_337/124_flair.npy,flair,337_124,False,337,
BraTS20_Training_337/64_t1.npy,t1,337_64,False,337,
BraTS20_Training_337/49_t2.npy,t2,337_49,False,337,
BraTS20_Training_337/51_t2.npy,t2,337_51,False,337,
BraTS20_Training_337/118_t2.npy,t2,337_118,False,337,
BraTS20_Training_337/96_t2.npy,t2,337_96,False,337,
BraTS20_Training_337/50_flair.npy,flair,337_50,False,337,
BraTS20_Training_337/77_t2.npy,t2,337_77,False,337,
BraTS20_Training_337/86_flair.npy,flair,337_86,False,337,
BraTS20_Training_337/88_t1.npy,t1,337_88,False,337,
BraTS20_Training_337/140_t1.npy,t1,337_140,False,337,
BraTS20_Training_337/103_t1ce.npy,t1ce,337_103,False,337,
BraTS20_Training_337/75_t2.npy,t2,337_75,False,337,
BraTS20_Training_337/31_mask.npy,mask,337_31,True,337,False
BraTS20_Training_337/21_flair.npy,flair,337_21,False,337,
BraTS20_Training_337/116_mask.npy,mask,337_116,True,337,True
BraTS20_Training_337/140_mask.npy,mask,337_140,True,337,False
BraTS20_Training_337/11_t2.npy,t2,337_11,False,337,
BraTS20_Training_337/139_t2.npy,t2,337_139,False,337,
BraTS20_Training_337/64_t1ce.npy,t1ce,337_64,False,337,
BraTS20_Training_337/31_t2.npy,t2,337_31,False,337,
BraTS20_Training_337/92_t1ce.npy,t1ce,337_92,False,337,
BraTS20_Training_337/113_mask.npy,mask,337_113,True,337,True
BraTS20_Training_337/17_mask.npy,mask,337_17,True,337,False
BraTS20_Training_337/5_t1.npy,t1,337_5,False,337,
BraTS20_Training_337/44_t2.npy,t2,337_44,False,337,
BraTS20_Training_337/59_t2.npy,t2,337_59,False,337,
BraTS20_Training_337/126_mask.npy,mask,337_126,True,337,True
BraTS20_Training_337/49_flair.npy,flair,337_49,False,337,
BraTS20_Training_337/135_t2.npy,t2,337_135,False,337,
BraTS20_Training_337/98_t1ce.npy,t1ce,337_98,False,337,
BraTS20_Training_337/77_t1ce.npy,t1ce,337_77,False,337,
BraTS20_Training_337/95_t2.npy,t2,337_95,False,337,
BraTS20_Training_337/65_mask.npy,mask,337_65,True,337,True
BraTS20_Training_337/85_mask.npy,mask,337_85,True,337,True
BraTS20_Training_337/73_mask.npy,mask,337_73,True,337,True
BraTS20_Training_337/75_t1.npy,t1,337_75,False,337,
BraTS20_Training_337/76_mask.npy,mask,337_76,True,337,True
BraTS20_Training_337/63_flair.npy,flair,337_63,False,337,
BraTS20_Training_337/116_t1.npy,t1,337_116,False,337,
BraTS20_Training_337/102_mask.npy,mask,337_102,True,337,True
BraTS20_Training_337/57_mask.npy,mask,337_57,True,337,True
BraTS20_Training_337/110_flair.npy,flair,337_110,False,337,
BraTS20_Training_337/44_t1ce.npy,t1ce,337_44,False,337,
BraTS20_Training_337/98_t2.npy,t2,337_98,False,337,
BraTS20_Training_337/21_t2.npy,t2,337_21,False,337,
BraTS20_Training_337/138_flair.npy,flair,337_138,False,337,
BraTS20_Training_337/29_t1.npy,t1,337_29,False,337,
BraTS20_Training_337/127_flair.npy,flair,337_127,False,337,
BraTS20_Training_337/14_flair.npy,flair,337_14,False,337,
BraTS20_Training_337/71_mask.npy,mask,337_71,True,337,True
BraTS20_Training_337/42_mask.npy,mask,337_42,True,337,False
BraTS20_Training_337/132_flair.npy,flair,337_132,False,337,
BraTS20_Training_337/128_mask.npy,mask,337_128,True,337,True
BraTS20_Training_337/50_t1.npy,t1,337_50,False,337,
BraTS20_Training_337/109_flair.npy,flair,337_109,False,337,
BraTS20_Training_337/39_flair.npy,flair,337_39,False,337,
BraTS20_Training_337/112_flair.npy,flair,337_112,False,337,
BraTS20_Training_337/118_t1ce.npy,t1ce,337_118,False,337,
BraTS20_Training_337/79_t1.npy,t1,337_79,False,337,
BraTS20_Training_337/94_t1.npy,t1,337_94,False,337,
BraTS20_Training_337/120_t2.npy,t2,337_120,False,337,
BraTS20_Training_337/104_t2.npy,t2,337_104,False,337,
BraTS20_Training_337/56_t1.npy,t1,337_56,False,337,
BraTS20_Training_337/20_mask.npy,mask,337_20,True,337,False
BraTS20_Training_337/10_t1.npy,t1,337_10,False,337,
BraTS20_Training_337/90_t1.npy,t1,337_90,False,337,
BraTS20_Training_337/74_t1ce.npy,t1ce,337_74,False,337,
BraTS20_Training_337/111_t1.npy,t1,337_111,False,337,
BraTS20_Training_337/17_flair.npy,flair,337_17,False,337,
BraTS20_Training_337/131_t1.npy,t1,337_131,False,337,
BraTS20_Training_337/107_flair.npy,flair,337_107,False,337,
BraTS20_Training_337/113_flair.npy,flair,337_113,False,337,
BraTS20_Training_337/63_t1.npy,t1,337_63,False,337,
BraTS20_Training_337/55_t1.npy,t1,337_55,False,337,
BraTS20_Training_337/8_t1.npy,t1,337_8,False,337,
BraTS20_Training_337/93_t2.npy,t2,337_93,False,337,
BraTS20_Training_337/61_t2.npy,t2,337_61,False,337,
BraTS20_Training_337/37_flair.npy,flair,337_37,False,337,
BraTS20_Training_337/137_mask.npy,mask,337_137,True,337,False
BraTS20_Training_337/70_mask.npy,mask,337_70,True,337,True
BraTS20_Training_337/84_t1.npy,t1,337_84,False,337,
BraTS20_Training_337/24_t1.npy,t1,337_24,False,337,
BraTS20_Training_337/8_t2.npy,t2,337_8,False,337,
BraTS20_Training_337/51_flair.npy,flair,337_51,False,337,
BraTS20_Training_337/88_t1ce.npy,t1ce,337_88,False,337,
BraTS20_Training_337/9_t1.npy,t1,337_9,False,337,
BraTS20_Training_337/131_t1ce.npy,t1ce,337_131,False,337,
BraTS20_Training_337/87_t2.npy,t2,337_87,False,337,
BraTS20_Training_337/45_t1.npy,t1,337_45,False,337,
BraTS20_Training_337/76_flair.npy,flair,337_76,False,337,
BraTS20_Training_337/79_t1ce.npy,t1ce,337_79,False,337,
BraTS20_Training_337/108_t2.npy,t2,337_108,False,337,
BraTS20_Training_337/92_mask.npy,mask,337_92,True,337,True
BraTS20_Training_337/72_flair.npy,flair,337_72,False,337,
BraTS20_Training_337/48_t1ce.npy,t1ce,337_48,False,337,
BraTS20_Training_337/92_t2.npy,t2,337_92,False,337,
BraTS20_Training_337/58_t1.npy,t1,337_58,False,337,
BraTS20_Training_337/67_t1.npy,t1,337_67,False,337,
BraTS20_Training_337/68_mask.npy,mask,337_68,True,337,True
BraTS20_Training_337/138_mask.npy,mask,337_138,True,337,False
BraTS20_Training_337/66_t1.npy,t1,337_66,False,337,
BraTS20_Training_337/47_t2.npy,t2,337_47,False,337,
BraTS20_Training_337/65_t2.npy,t2,337_65,False,337,
BraTS20_Training_337/106_t1ce.npy,t1ce,337_106,False,337,
BraTS20_Training_337/134_t1ce.npy,t1ce,337_134,False,337,
BraTS20_Training_337/76_t1ce.npy,t1ce,337_76,False,337,
BraTS20_Training_337/83_t1.npy,t1,337_83,False,337,
BraTS20_Training_337/38_t2.npy,t2,337_38,False,337,
BraTS20_Training_337/22_t2.npy,t2,337_22,False,337,
BraTS20_Training_337/89_t2.npy,t2,337_89,False,337,
BraTS20_Training_337/38_mask.npy,mask,337_38,True,337,False
BraTS20_Training_337/63_t2.npy,t2,337_63,False,337,
BraTS20_Training_337/88_t2.npy,t2,337_88,False,337,
BraTS20_Training_337/56_t1ce.npy,t1ce,337_56,False,337,
BraTS20_Training_337/5_flair.npy,flair,337_5,False,337,
BraTS20_Training_337/11_mask.npy,mask,337_11,True,337,False
BraTS20_Training_337/78_t1ce.npy,t1ce,337_78,False,337,
BraTS20_Training_337/33_flair.npy,flair,337_33,False,337,
BraTS20_Training_337/69_t2.npy,t2,337_69,False,337,
BraTS20_Training_337/74_mask.npy,mask,337_74,True,337,True
BraTS20_Training_337/125_flair.npy,flair,337_125,False,337,
BraTS20_Training_337/52_t2.npy,t2,337_52,False,337,
BraTS20_Training_337/62_t2.npy,t2,337_62,False,337,
BraTS20_Training_337/80_t2.npy,t2,337_80,False,337,
BraTS20_Training_337/22_flair.npy,flair,337_22,False,337,
BraTS20_Training_337/101_flair.npy,flair,337_101,False,337,
BraTS20_Training_337/14_t1.npy,t1,337_14,False,337,
BraTS20_Training_337/57_t1.npy,t1,337_57,False,337,
BraTS20_Training_337/74_flair.npy,flair,337_74,False,337,
BraTS20_Training_337/129_flair.npy,flair,337_129,False,337,
BraTS20_Training_337/37_mask.npy,mask,337_37,True,337,False
BraTS20_Training_337/71_t1.npy,t1,337_71,False,337,
BraTS20_Training_337/48_t1.npy,t1,337_48,False,337,
BraTS20_Training_337/93_flair.npy,flair,337_93,False,337,
BraTS20_Training_337/133_flair.npy,flair,337_133,False,337,
BraTS20_Training_337/59_flair.npy,flair,337_59,False,337,
BraTS20_Training_337/28_flair.npy,flair,337_28,False,337,
BraTS20_Training_337/89_flair.npy,flair,337_89,False,337,
BraTS20_Training_337/26_mask.npy,mask,337_26,True,337,False
BraTS20_Training_337/18_mask.npy,mask,337_18,True,337,False
BraTS20_Training_337/10_mask.npy,mask,337_10,True,337,False
BraTS20_Training_337/74_t2.npy,t2,337_74,False,337,
