relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_189/21_t2.npy,t2,189_21,False,189,
BraTS20_Training_189/138_flair.npy,flair,189_138,False,189,
BraTS20_Training_189/29_t1.npy,t1,189_29,False,189,
BraTS20_Training_189/127_flair.npy,flair,189_127,False,189,
BraTS20_Training_189/14_flair.npy,flair,189_14,False,189,
BraTS20_Training_189/1_t1ce.npy,t1ce,189_1,False,189,
BraTS20_Training_189/71_mask.npy,mask,189_71,True,189,False
BraTS20_Training_189/42_mask.npy,mask,189_42,True,189,False
BraTS20_Training_189/132_flair.npy,flair,189_132,False,189,
BraTS20_Training_189/128_mask.npy,mask,189_128,True,189,True
BraTS20_Training_189/50_t1.npy,t1,189_50,False,189,
BraTS20_Training_189/109_flair.npy,flair,189_109,False,189,
BraTS20_Training_189/39_flair.npy,flair,189_39,False,189,
BraTS20_Training_189/112_flair.npy,flair,189_112,False,189,
BraTS20_Training_189/118_t1ce.npy,t1ce,189_118,False,189,
BraTS20_Training_189/79_t1.npy,t1,189_79,False,189,
BraTS20_Training_189/94_t1.npy,t1,189_94,False,189,
BraTS20_Training_189/120_t2.npy,t2,189_120,False,189,
BraTS20_Training_189/104_t2.npy,t2,189_104,False,189,
BraTS20_Training_189/56_t1.npy,t1,189_56,False,189,
BraTS20_Training_189/20_mask.npy,mask,189_20,True,189,False
BraTS20_Training_189/10_t1.npy,t1,189_10,False,189,
BraTS20_Training_189/90_t1.npy,t1,189_90,False,189,
BraTS20_Training_189/74_t1ce.npy,t1ce,189_74,False,189,
BraTS20_Training_189/111_t1.npy,t1,189_111,False,189,
BraTS20_Training_189/17_flair.npy,flair,189_17,False,189,
BraTS20_Training_189/131_t1.npy,t1,189_131,False,189,
BraTS20_Training_189/107_flair.npy,flair,189_107,False,189,
BraTS20_Training_189/113_flair.npy,flair,189_113,False,189,
BraTS20_Training_189/63_t1.npy,t1,189_63,False,189,
BraTS20_Training_189/55_t1.npy,t1,189_55,False,189,
BraTS20_Training_189/8_t1.npy,t1,189_8,False,189,
BraTS20_Training_189/93_t2.npy,t2,189_93,False,189,
BraTS20_Training_189/61_t2.npy,t2,189_61,False,189,
BraTS20_Training_189/37_flair.npy,flair,189_37,False,189,
BraTS20_Training_189/137_mask.npy,mask,189_137,True,189,False
BraTS20_Training_189/70_mask.npy,mask,189_70,True,189,False
BraTS20_Training_189/84_t1.npy,t1,189_84,False,189,
BraTS20_Training_189/24_t1.npy,t1,189_24,False,189,
BraTS20_Training_189/8_t2.npy,t2,189_8,False,189,
BraTS20_Training_189/51_flair.npy,flair,189_51,False,189,
BraTS20_Training_189/88_t1ce.npy,t1ce,189_88,False,189,
BraTS20_Training_189/9_t1.npy,t1,189_9,False,189,
BraTS20_Training_189/131_t1ce.npy,t1ce,189_131,False,189,
BraTS20_Training_189/87_t2.npy,t2,189_87,False,189,
BraTS20_Training_189/45_t1.npy,t1,189_45,False,189,
BraTS20_Training_189/76_flair.npy,flair,189_76,False,189,
BraTS20_Training_189/79_t1ce.npy,t1ce,189_79,False,189,
BraTS20_Training_189/108_t2.npy,t2,189_108,False,189,
BraTS20_Training_189/92_mask.npy,mask,189_92,True,189,True
BraTS20_Training_189/72_flair.npy,flair,189_72,False,189,
BraTS20_Training_189/48_t1ce.npy,t1ce,189_48,False,189,
BraTS20_Training_189/92_t2.npy,t2,189_92,False,189,
BraTS20_Training_189/58_t1.npy,t1,189_58,False,189,
BraTS20_Training_189/67_t1.npy,t1,189_67,False,189,
BraTS20_Training_189/68_mask.npy,mask,189_68,True,189,False
BraTS20_Training_189/138_mask.npy,mask,189_138,True,189,False
BraTS20_Training_189/66_t1.npy,t1,189_66,False,189,
BraTS20_Training_189/47_t2.npy,t2,189_47,False,189,
BraTS20_Training_189/65_t2.npy,t2,189_65,False,189,
BraTS20_Training_189/106_t1ce.npy,t1ce,189_106,False,189,
BraTS20_Training_189/134_t1ce.npy,t1ce,189_134,False,189,
BraTS20_Training_189/76_t1ce.npy,t1ce,189_76,False,189,
BraTS20_Training_189/83_t1.npy,t1,189_83,False,189,
BraTS20_Training_189/38_t2.npy,t2,189_38,False,189,
BraTS20_Training_189/22_t2.npy,t2,189_22,False,189,
BraTS20_Training_189/89_t2.npy,t2,189_89,False,189,
BraTS20_Training_189/0_t2.npy,t2,189_0,False,189,
BraTS20_Training_189/38_mask.npy,mask,189_38,True,189,False
BraTS20_Training_189/63_t2.npy,t2,189_63,False,189,
BraTS20_Training_189/88_t2.npy,t2,189_88,False,189,
BraTS20_Training_189/56_t1ce.npy,t1ce,189_56,False,189,
BraTS20_Training_189/5_flair.npy,flair,189_5,False,189,
BraTS20_Training_189/11_mask.npy,mask,189_11,True,189,False
BraTS20_Training_189/78_t1ce.npy,t1ce,189_78,False,189,
BraTS20_Training_189/33_flair.npy,flair,189_33,False,189,
BraTS20_Training_189/69_t2.npy,t2,189_69,False,189,
BraTS20_Training_189/74_mask.npy,mask,189_74,True,189,False
BraTS20_Training_189/125_flair.npy,flair,189_125,False,189,
BraTS20_Training_189/52_t2.npy,t2,189_52,False,189,
BraTS20_Training_189/62_t2.npy,t2,189_62,False,189,
BraTS20_Training_189/80_t2.npy,t2,189_80,False,189,
BraTS20_Training_189/22_flair.npy,flair,189_22,False,189,
BraTS20_Training_189/101_flair.npy,flair,189_101,False,189,
BraTS20_Training_189/14_t1.npy,t1,189_14,False,189,
BraTS20_Training_189/57_t1.npy,t1,189_57,False,189,
BraTS20_Training_189/74_flair.npy,flair,189_74,False,189,
BraTS20_Training_189/129_flair.npy,flair,189_129,False,189,
BraTS20_Training_189/37_mask.npy,mask,189_37,True,189,False
BraTS20_Training_189/71_t1.npy,t1,189_71,False,189,
BraTS20_Training_189/48_t1.npy,t1,189_48,False,189,
BraTS20_Training_189/93_flair.npy,flair,189_93,False,189,
BraTS20_Training_189/133_flair.npy,flair,189_133,False,189,
BraTS20_Training_189/59_flair.npy,flair,189_59,False,189,
BraTS20_Training_189/28_flair.npy,flair,189_28,False,189,
BraTS20_Training_189/89_flair.npy,flair,189_89,False,189,
BraTS20_Training_189/26_mask.npy,mask,189_26,True,189,False
BraTS20_Training_189/18_mask.npy,mask,189_18,True,189,False
BraTS20_Training_189/10_mask.npy,mask,189_10,True,189,False
BraTS20_Training_189/74_t2.npy,t2,189_74,False,189,
BraTS20_Training_189/30_mask.npy,mask,189_30,True,189,False
BraTS20_Training_189/26_t1ce.npy,t1ce,189_26,False,189,
BraTS20_Training_189/57_flair.npy,flair,189_57,False,189,
BraTS20_Training_189/72_t1.npy,t1,189_72,False,189,
BraTS20_Training_189/133_mask.npy,mask,189_133,True,189,True
BraTS20_Training_189/6_t1.npy,t1,189_6,False,189,
BraTS20_Training_189/100_t1ce.npy,t1ce,189_100,False,189,
BraTS20_Training_189/65_flair.npy,flair,189_65,False,189,
BraTS20_Training_189/71_t1ce.npy,t1ce,189_71,False,189,
BraTS20_Training_189/54_flair.npy,flair,189_54,False,189,
BraTS20_Training_189/29_flair.npy,flair,189_29,False,189,
BraTS20_Training_189/84_mask.npy,mask,189_84,True,189,True
BraTS20_Training_189/85_t1ce.npy,t1ce,189_85,False,189,
BraTS20_Training_189/121_flair.npy,flair,189_121,False,189,
BraTS20_Training_189/21_t1ce.npy,t1ce,189_21,False,189,
BraTS20_Training_189/107_mask.npy,mask,189_107,True,189,True
BraTS20_Training_189/78_t1.npy,t1,189_78,False,189,
BraTS20_Training_189/20_t1.npy,t1,189_20,False,189,
BraTS20_Training_189/20_flair.npy,flair,189_20,False,189,
BraTS20_Training_189/60_t2.npy,t2,189_60,False,189,
BraTS20_Training_189/77_mask.npy,mask,189_77,True,189,False
BraTS20_Training_189/35_t2.npy,t2,189_35,False,189,
BraTS20_Training_189/3_flair.npy,flair,189_3,False,189,
BraTS20_Training_189/38_t1ce.npy,t1ce,189_38,False,189,
BraTS20_Training_189/108_mask.npy,mask,189_108,True,189,True
BraTS20_Training_189/136_t1.npy,t1,189_136,False,189,
BraTS20_Training_189/31_t1ce.npy,t1ce,189_31,False,189,
BraTS20_Training_189/126_flair.npy,flair,189_126,False,189,
BraTS20_Training_189/11_t1.npy,t1,189_11,False,189,
BraTS20_Training_189/47_t1ce.npy,t1ce,189_47,False,189,
BraTS20_Training_189/73_t1ce.npy,t1ce,189_73,False,189,
BraTS20_Training_189/119_t2.npy,t2,189_119,False,189,
BraTS20_Training_189/129_mask.npy,mask,189_129,True,189,True
BraTS20_Training_189/51_t1ce.npy,t1ce,189_51,False,189,
BraTS20_Training_189/32_mask.npy,mask,189_32,True,189,False
BraTS20_Training_189/16_mask.npy,mask,189_16,True,189,False
BraTS20_Training_189/26_t1.npy,t1,189_26,False,189,
BraTS20_Training_189/71_t2.npy,t2,189_71,False,189,
BraTS20_Training_189/12_t2.npy,t2,189_12,False,189,
BraTS20_Training_189/81_t1ce.npy,t1ce,189_81,False,189,
BraTS20_Training_189/131_mask.npy,mask,189_131,True,189,True
BraTS20_Training_189/130_t1.npy,t1,189_130,False,189,
BraTS20_Training_189/16_t1ce.npy,t1ce,189_16,False,189,
BraTS20_Training_189/78_flair.npy,flair,189_78,False,189,
BraTS20_Training_189/62_t1.npy,t1,189_62,False,189,
BraTS20_Training_189/30_t1ce.npy,t1ce,189_30,False,189,
BraTS20_Training_189/94_mask.npy,mask,189_94,True,189,True
BraTS20_Training_189/82_t2.npy,t2,189_82,False,189,
BraTS20_Training_189/41_mask.npy,mask,189_41,True,189,False
BraTS20_Training_189/11_t1ce.npy,t1ce,189_11,False,189,
BraTS20_Training_189/46_t1ce.npy,t1ce,189_46,False,189,
BraTS20_Training_189/41_t1ce.npy,t1ce,189_41,False,189,
BraTS20_Training_189/76_t1.npy,t1,189_76,False,189,
BraTS20_Training_189/46_mask.npy,mask,189_46,True,189,False
BraTS20_Training_189/92_t1.npy,t1,189_92,False,189,
BraTS20_Training_189/29_t2.npy,t2,189_29,False,189,
BraTS20_Training_189/23_t1.npy,t1,189_23,False,189,
BraTS20_Training_189/16_t1.npy,t1,189_16,False,189,
BraTS20_Training_189/104_flair.npy,flair,189_104,False,189,
BraTS20_Training_189/122_flair.npy,flair,189_122,False,189,
BraTS20_Training_189/53_t2.npy,t2,189_53,False,189,
BraTS20_Training_189/30_flair.npy,flair,189_30,False,189,
BraTS20_Training_189/80_flair.npy,flair,189_80,False,189,
BraTS20_Training_189/12_t1ce.npy,t1ce,189_12,False,189,
BraTS20_Training_189/18_t2.npy,t2,189_18,False,189,
BraTS20_Training_189/64_mask.npy,mask,189_64,True,189,False
BraTS20_Training_189/91_mask.npy,mask,189_91,True,189,True
BraTS20_Training_189/53_t1ce.npy,t1ce,189_53,False,189,
BraTS20_Training_189/12_mask.npy,mask,189_12,True,189,False
BraTS20_Training_189/28_t1.npy,t1,189_28,False,189,
BraTS20_Training_189/138_t1ce.npy,t1ce,189_138,False,189,
BraTS20_Training_189/118_flair.npy,flair,189_118,False,189,
BraTS20_Training_189/37_t2.npy,t2,189_37,False,189,
BraTS20_Training_189/84_flair.npy,flair,189_84,False,189,
BraTS20_Training_189/35_flair.npy,flair,189_35,False,189,
BraTS20_Training_189/124_t1ce.npy,t1ce,189_124,False,189,
BraTS20_Training_189/40_mask.npy,mask,189_40,True,189,False
BraTS20_Training_189/114_t2.npy,t2,189_114,False,189,
BraTS20_Training_189/90_t2.npy,t2,189_90,False,189,
BraTS20_Training_189/12_flair.npy,flair,189_12,False,189,
BraTS20_Training_189/25_mask.npy,mask,189_25,True,189,False
BraTS20_Training_189/107_t2.npy,t2,189_107,False,189,
BraTS20_Training_189/110_t1ce.npy,t1ce,189_110,False,189,
BraTS20_Training_189/114_mask.npy,mask,189_114,True,189,True
BraTS20_Training_189/62_t1ce.npy,t1ce,189_62,False,189,
BraTS20_Training_189/105_mask.npy,mask,189_105,True,189,True
BraTS20_Training_189/105_flair.npy,flair,189_105,False,189,
BraTS20_Training_189/47_mask.npy,mask,189_47,True,189,False
BraTS20_Training_189/6_t1ce.npy,t1ce,189_6,False,189,
BraTS20_Training_189/19_t1ce.npy,t1ce,189_19,False,189,
BraTS20_Training_189/117_t1ce.npy,t1ce,189_117,False,189,
BraTS20_Training_189/84_t1ce.npy,t1ce,189_84,False,189,
BraTS20_Training_189/106_flair.npy,flair,189_106,False,189,
BraTS20_Training_189/124_t1.npy,t1,189_124,False,189,
BraTS20_Training_189/78_t2.npy,t2,189_78,False,189,
BraTS20_Training_189/52_mask.npy,mask,189_52,True,189,False
BraTS20_Training_189/6_t2.npy,t2,189_6,False,189,
BraTS20_Training_189/60_t1ce.npy,t1ce,189_60,False,189,
BraTS20_Training_189/23_flair.npy,flair,189_23,False,189,
BraTS20_Training_189/16_flair.npy,flair,189_16,False,189,
BraTS20_Training_189/83_t1ce.npy,t1ce,189_83,False,189,
BraTS20_Training_189/41_t2.npy,t2,189_41,False,189,
BraTS20_Training_189/103_flair.npy,flair,189_103,False,189,
BraTS20_Training_189/86_t1.npy,t1,189_86,False,189,
BraTS20_Training_189/50_mask.npy,mask,189_50,True,189,False
BraTS20_Training_189/2_t2.npy,t2,189_2,False,189,
BraTS20_Training_189/45_t2.npy,t2,189_45,False,189,
BraTS20_Training_189/36_t1.npy,t1,189_36,False,189,
BraTS20_Training_189/128_flair.npy,flair,189_128,False,189,
BraTS20_Training_189/137_t2.npy,t2,189_137,False,189,
BraTS20_Training_189/55_flair.npy,flair,189_55,False,189,
BraTS20_Training_189/105_t1.npy,t1,189_105,False,189,
BraTS20_Training_189/65_t1ce.npy,t1ce,189_65,False,189,
BraTS20_Training_189/94_t1ce.npy,t1ce,189_94,False,189,
BraTS20_Training_189/46_t1.npy,t1,189_46,False,189,
BraTS20_Training_189/4_t2.npy,t2,189_4,False,189,
BraTS20_Training_189/7_t2.npy,t2,189_7,False,189,
BraTS20_Training_189/121_t1.npy,t1,189_121,False,189,
BraTS20_Training_189/72_t2.npy,t2,189_72,False,189,
BraTS20_Training_189/58_mask.npy,mask,189_58,True,189,False
BraTS20_Training_189/127_t1.npy,t1,189_127,False,189,
BraTS20_Training_189/53_mask.npy,mask,189_53,True,189,False
BraTS20_Training_189/7_flair.npy,flair,189_7,False,189,
BraTS20_Training_189/95_t1.npy,t1,189_95,False,189,
BraTS20_Training_189/54_t2.npy,t2,189_54,False,189,
BraTS20_Training_189/52_t1ce.npy,t1ce,189_52,False,189,
BraTS20_Training_189/83_mask.npy,mask,189_83,True,189,True
BraTS20_Training_189/60_mask.npy,mask,189_60,True,189,False
BraTS20_Training_189/36_flair.npy,flair,189_36,False,189,
BraTS20_Training_189/82_flair.npy,flair,189_82,False,189,
BraTS20_Training_189/22_mask.npy,mask,189_22,True,189,False
BraTS20_Training_189/54_t1.npy,t1,189_54,False,189,
BraTS20_Training_189/97_flair.npy,flair,189_97,False,189,
BraTS20_Training_189/18_t1ce.npy,t1ce,189_18,False,189,
BraTS20_Training_189/36_t1ce.npy,t1ce,189_36,False,189,
BraTS20_Training_189/90_t1ce.npy,t1ce,189_90,False,189,
BraTS20_Training_189/68_t1ce.npy,t1ce,189_68,False,189,
BraTS20_Training_189/21_t1.npy,t1,189_21,False,189,
BraTS20_Training_189/70_flair.npy,flair,189_70,False,189,
BraTS20_Training_189/117_mask.npy,mask,189_117,True,189,True
BraTS20_Training_189/15_t1.npy,t1,189_15,False,189,
BraTS20_Training_189/107_t1.npy,t1,189_107,False,189,
BraTS20_Training_189/33_t1ce.npy,t1ce,189_33,False,189,
BraTS20_Training_189/81_t2.npy,t2,189_81,False,189,
BraTS20_Training_189/122_t1ce.npy,t1ce,189_122,False,189,
BraTS20_Training_189/73_flair.npy,flair,189_73,False,189,
BraTS20_Training_189/58_flair.npy,flair,189_58,False,189,
BraTS20_Training_189/119_flair.npy,flair,189_119,False,189,
BraTS20_Training_189/6_mask.npy,mask,189_6,True,189,False
BraTS20_Training_189/48_mask.npy,mask,189_48,True,189,False
BraTS20_Training_189/108_t1ce.npy,t1ce,189_108,False,189,
BraTS20_Training_189/104_mask.npy,mask,189_104,True,189,True
BraTS20_Training_189/121_mask.npy,mask,189_121,True,189,True
BraTS20_Training_189/70_t1ce.npy,t1ce,189_70,False,189,
BraTS20_Training_189/55_t2.npy,t2,189_55,False,189,
BraTS20_Training_189/30_t1.npy,t1,189_30,False,189,
BraTS20_Training_189/133_t1.npy,t1,189_133,False,189,
BraTS20_Training_189/5_t1ce.npy,t1ce,189_5,False,189,
BraTS20_Training_189/128_t1.npy,t1,189_128,False,189,
BraTS20_Training_189/112_t2.npy,t2,189_112,False,189,
BraTS20_Training_189/82_t1ce.npy,t1ce,189_82,False,189,
BraTS20_Training_189/15_t1ce.npy,t1ce,189_15,False,189,
BraTS20_Training_189/95_t1ce.npy,t1ce,189_95,False,189,
BraTS20_Training_189/101_t1ce.npy,t1ce,189_101,False,189,
BraTS20_Training_189/111_t1ce.npy,t1ce,189_111,False,189,
BraTS20_Training_189/86_t2.npy,t2,189_86,False,189,
BraTS20_Training_189/10_t1ce.npy,t1ce,189_10,False,189,
BraTS20_Training_189/19_t2.npy,t2,189_19,False,189,
BraTS20_Training_189/27_flair.npy,flair,189_27,False,189,
BraTS20_Training_189/34_t2.npy,t2,189_34,False,189,
BraTS20_Training_189/48_flair.npy,flair,189_48,False,189,
BraTS20_Training_189/99_flair.npy,flair,189_99,False,189,
BraTS20_Training_189/61_t1.npy,t1,189_61,False,189,
BraTS20_Training_189/121_t1ce.npy,t1ce,189_121,False,189,
BraTS20_Training_189/29_mask.npy,mask,189_29,True,189,False
BraTS20_Training_189/112_mask.npy,mask,189_112,True,189,True
BraTS20_Training_189/42_t1.npy,t1,189_42,False,189,
BraTS20_Training_189/24_flair.npy,flair,189_24,False,189,
BraTS20_Training_189/66_t2.npy,t2,189_66,False,189,
BraTS20_Training_189/24_t1ce.npy,t1ce,189_24,False,189,
BraTS20_Training_189/25_t2.npy,t2,189_25,False,189,
BraTS20_Training_189/69_t1.npy,t1,189_69,False,189,
BraTS20_Training_189/136_mask.npy,mask,189_136,True,189,False
BraTS20_Training_189/53_flair.npy,flair,189_53,False,189,
BraTS20_Training_189/138_t1.npy,t1,189_138,False,189,
BraTS20_Training_189/115_flair.npy,flair,189_115,False,189,
BraTS20_Training_189/47_t1.npy,t1,189_47,False,189,
BraTS20_Training_189/84_t2.npy,t2,189_84,False,189,
BraTS20_Training_189/132_t1ce.npy,t1ce,189_132,False,189,
BraTS20_Training_189/64_t2.npy,t2,189_64,False,189,
BraTS20_Training_189/101_mask.npy,mask,189_101,True,189,True
BraTS20_Training_189/113_t2.npy,t2,189_113,False,189,
BraTS20_Training_189/93_t1.npy,t1,189_93,False,189,
BraTS20_Training_189/59_t1ce.npy,t1ce,189_59,False,189,
BraTS20_Training_189/16_t2.npy,t2,189_16,False,189,
BraTS20_Training_189/41_t1.npy,t1,189_41,False,189,
BraTS20_Training_189/129_t1.npy,t1,189_129,False,189,
BraTS20_Training_189/121_t2.npy,t2,189_121,False,189,
BraTS20_Training_189/129_t1ce.npy,t1ce,189_129,False,189,
BraTS20_Training_189/66_flair.npy,flair,189_66,False,189,
BraTS20_Training_189/45_flair.npy,flair,189_45,False,189,
BraTS20_Training_189/119_t1ce.npy,t1ce,189_119,False,189,
BraTS20_Training_189/11_flair.npy,flair,189_11,False,189,
BraTS20_Training_189/68_flair.npy,flair,189_68,False,189,
BraTS20_Training_189/27_t1.npy,t1,189_27,False,189,
BraTS20_Training_189/126_t2.npy,t2,189_126,False,189,
BraTS20_Training_189/85_t2.npy,t2,189_85,False,189,
BraTS20_Training_189/112_t1ce.npy,t1ce,189_112,False,189,
BraTS20_Training_189/119_mask.npy,mask,189_119,True,189,True
BraTS20_Training_189/109_t1ce.npy,t1ce,189_109,False,189,
BraTS20_Training_189/28_t2.npy,t2,189_28,False,189,
BraTS20_Training_189/23_mask.npy,mask,189_23,True,189,False
BraTS20_Training_189/115_t1.npy,t1,189_115,False,189,
BraTS20_Training_189/82_mask.npy,mask,189_82,True,189,False
BraTS20_Training_189/81_t1.npy,t1,189_81,False,189,
BraTS20_Training_189/69_mask.npy,mask,189_69,True,189,False
BraTS20_Training_189/55_t1ce.npy,t1ce,189_55,False,189,
BraTS20_Training_189/28_mask.npy,mask,189_28,True,189,False
BraTS20_Training_189/32_t1ce.npy,t1ce,189_32,False,189,
BraTS20_Training_189/2_t1.npy,t1,189_2,False,189,
BraTS20_Training_189/109_t2.npy,t2,189_109,False,189,
BraTS20_Training_189/69_flair.npy,flair,189_69,False,189,
BraTS20_Training_189/80_t1ce.npy,t1ce,189_80,False,189,
BraTS20_Training_189/88_mask.npy,mask,189_88,True,189,True
BraTS20_Training_189/122_t1.npy,t1,189_122,False,189,
BraTS20_Training_189/68_t1.npy,t1,189_68,False,189,
BraTS20_Training_189/7_mask.npy,mask,189_7,True,189,False
BraTS20_Training_189/3_mask.npy,mask,189_3,True,189,False
BraTS20_Training_189/74_t1.npy,t1,189_74,False,189,
BraTS20_Training_189/134_t1.npy,t1,189_134,False,189,
BraTS20_Training_189/129_t2.npy,t2,189_129,False,189,
BraTS20_Training_189/122_t2.npy,t2,189_122,False,189,
BraTS20_Training_189/59_t1.npy,t1,189_59,False,189,
BraTS20_Training_189/89_t1ce.npy,t1ce,189_89,False,189,
BraTS20_Training_189/35_t1ce.npy,t1ce,189_35,False,189,
BraTS20_Training_189/56_mask.npy,mask,189_56,True,189,False
BraTS20_Training_189/20_t2.npy,t2,189_20,False,189,
BraTS20_Training_189/58_t1ce.npy,t1ce,189_58,False,189,
BraTS20_Training_189/125_t2.npy,t2,189_125,False,189,
BraTS20_Training_189/24_mask.npy,mask,189_24,True,189,False
BraTS20_Training_189/106_t2.npy,t2,189_106,False,189,
BraTS20_Training_189/99_t1ce.npy,t1ce,189_99,False,189,
BraTS20_Training_189/75_t1ce.npy,t1ce,189_75,False,189,
BraTS20_Training_189/9_t1ce.npy,t1ce,189_9,False,189,
BraTS20_Training_189/95_mask.npy,mask,189_95,True,189,True
BraTS20_Training_189/42_t1ce.npy,t1ce,189_42,False,189,
BraTS20_Training_189/44_flair.npy,flair,189_44,False,189,
BraTS20_Training_189/25_t1.npy,t1,189_25,False,189,
BraTS20_Training_189/37_t1ce.npy,t1ce,189_37,False,189,
BraTS20_Training_189/7_t1ce.npy,t1ce,189_7,False,189,
BraTS20_Training_189/77_t1.npy,t1,189_77,False,189,
BraTS20_Training_189/19_flair.npy,flair,189_19,False,189,
BraTS20_Training_189/67_t2.npy,t2,189_67,False,189,
BraTS20_Training_189/22_t1ce.npy,t1ce,189_22,False,189,
BraTS20_Training_189/114_t1ce.npy,t1ce,189_114,False,189,
BraTS20_Training_189/59_mask.npy,mask,189_59,True,189,False
BraTS20_Training_189/127_t1ce.npy,t1ce,189_127,False,189,
BraTS20_Training_189/53_t1.npy,t1,189_53,False,189,
BraTS20_Training_189/69_t1ce.npy,t1ce,189_69,False,189,
BraTS20_Training_189/108_flair.npy,flair,189_108,False,189,
BraTS20_Training_189/39_t1.npy,t1,189_39,False,189,
BraTS20_Training_189/32_flair.npy,flair,189_32,False,189,
BraTS20_Training_189/9_mask.npy,mask,189_9,True,189,False
BraTS20_Training_189/51_mask.npy,mask,189_51,True,189,False
BraTS20_Training_189/87_mask.npy,mask,189_87,True,189,True
BraTS20_Training_189/25_t1ce.npy,t1ce,189_25,False,189,
BraTS20_Training_189/123_mask.npy,mask,189_123,True,189,True
BraTS20_Training_189/96_t1ce.npy,t1ce,189_96,False,189,
