relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_062/71_mask.npy,mask,062_71,True,62,True
BraTS20_Training_062/42_mask.npy,mask,062_42,True,62,False
BraTS20_Training_062/132_flair.npy,flair,062_132,False,62,
BraTS20_Training_062/128_mask.npy,mask,062_128,True,62,True
BraTS20_Training_062/50_t1.npy,t1,062_50,False,62,
BraTS20_Training_062/109_flair.npy,flair,062_109,False,62,
BraTS20_Training_062/145_t1ce.npy,t1ce,062_145,False,62,
BraTS20_Training_062/39_flair.npy,flair,062_39,False,62,
BraTS20_Training_062/112_flair.npy,flair,062_112,False,62,
BraTS20_Training_062/118_t1ce.npy,t1ce,062_118,False,62,
BraTS20_Training_062/79_t1.npy,t1,062_79,False,62,
BraTS20_Training_062/94_t1.npy,t1,062_94,False,62,
BraTS20_Training_062/120_t2.npy,t2,062_120,False,62,
BraTS20_Training_062/104_t2.npy,t2,062_104,False,62,
BraTS20_Training_062/56_t1.npy,t1,062_56,False,62,
BraTS20_Training_062/20_mask.npy,mask,062_20,True,62,False
BraTS20_Training_062/10_t1.npy,t1,062_10,False,62,
BraTS20_Training_062/90_t1.npy,t1,062_90,False,62,
BraTS20_Training_062/74_t1ce.npy,t1ce,062_74,False,62,
BraTS20_Training_062/111_t1.npy,t1,062_111,False,62,
BraTS20_Training_062/17_flair.npy,flair,062_17,False,62,
BraTS20_Training_062/131_t1.npy,t1,062_131,False,62,
BraTS20_Training_062/107_flair.npy,flair,062_107,False,62,
BraTS20_Training_062/113_flair.npy,flair,062_113,False,62,
BraTS20_Training_062/63_t1.npy,t1,062_63,False,62,
BraTS20_Training_062/55_t1.npy,t1,062_55,False,62,
BraTS20_Training_062/8_t1.npy,t1,062_8,False,62,
BraTS20_Training_062/93_t2.npy,t2,062_93,False,62,
BraTS20_Training_062/61_t2.npy,t2,062_61,False,62,
BraTS20_Training_062/37_flair.npy,flair,062_37,False,62,
BraTS20_Training_062/137_mask.npy,mask,062_137,True,62,True
BraTS20_Training_062/70_mask.npy,mask,062_70,True,62,True
BraTS20_Training_062/84_t1.npy,t1,062_84,False,62,
BraTS20_Training_062/24_t1.npy,t1,062_24,False,62,
BraTS20_Training_062/8_t2.npy,t2,062_8,False,62,
BraTS20_Training_062/51_flair.npy,flair,062_51,False,62,
BraTS20_Training_062/88_t1ce.npy,t1ce,062_88,False,62,
BraTS20_Training_062/9_t1.npy,t1,062_9,False,62,
BraTS20_Training_062/131_t1ce.npy,t1ce,062_131,False,62,
BraTS20_Training_062/87_t2.npy,t2,062_87,False,62,
BraTS20_Training_062/45_t1.npy,t1,062_45,False,62,
BraTS20_Training_062/76_flair.npy,flair,062_76,False,62,
BraTS20_Training_062/79_t1ce.npy,t1ce,062_79,False,62,
BraTS20_Training_062/108_t2.npy,t2,062_108,False,62,
BraTS20_Training_062/92_mask.npy,mask,062_92,True,62,True
BraTS20_Training_062/72_flair.npy,flair,062_72,False,62,
BraTS20_Training_062/48_t1ce.npy,t1ce,062_48,False,62,
BraTS20_Training_062/92_t2.npy,t2,062_92,False,62,
BraTS20_Training_062/58_t1.npy,t1,062_58,False,62,
BraTS20_Training_062/67_t1.npy,t1,062_67,False,62,
BraTS20_Training_062/68_mask.npy,mask,062_68,True,62,True
BraTS20_Training_062/138_mask.npy,mask,062_138,True,62,True
BraTS20_Training_062/66_t1.npy,t1,062_66,False,62,
BraTS20_Training_062/47_t2.npy,t2,062_47,False,62,
BraTS20_Training_062/65_t2.npy,t2,062_65,False,62,
BraTS20_Training_062/106_t1ce.npy,t1ce,062_106,False,62,
BraTS20_Training_062/134_t1ce.npy,t1ce,062_134,False,62,
BraTS20_Training_062/76_t1ce.npy,t1ce,062_76,False,62,
BraTS20_Training_062/83_t1.npy,t1,062_83,False,62,
BraTS20_Training_062/38_t2.npy,t2,062_38,False,62,
BraTS20_Training_062/22_t2.npy,t2,062_22,False,62,
BraTS20_Training_062/89_t2.npy,t2,062_89,False,62,
BraTS20_Training_062/0_t2.npy,t2,062_0,False,62,
BraTS20_Training_062/38_mask.npy,mask,062_38,True,62,False
BraTS20_Training_062/63_t2.npy,t2,062_63,False,62,
BraTS20_Training_062/88_t2.npy,t2,062_88,False,62,
BraTS20_Training_062/56_t1ce.npy,t1ce,062_56,False,62,
BraTS20_Training_062/5_flair.npy,flair,062_5,False,62,
BraTS20_Training_062/11_mask.npy,mask,062_11,True,62,False
BraTS20_Training_062/143_t1.npy,t1,062_143,False,62,
BraTS20_Training_062/78_t1ce.npy,t1ce,062_78,False,62,
BraTS20_Training_062/33_flair.npy,flair,062_33,False,62,
BraTS20_Training_062/69_t2.npy,t2,062_69,False,62,
BraTS20_Training_062/74_mask.npy,mask,062_74,True,62,True
BraTS20_Training_062/125_flair.npy,flair,062_125,False,62,
BraTS20_Training_062/52_t2.npy,t2,062_52,False,62,
BraTS20_Training_062/62_t2.npy,t2,062_62,False,62,
BraTS20_Training_062/80_t2.npy,t2,062_80,False,62,
BraTS20_Training_062/144_flair.npy,flair,062_144,False,62,
BraTS20_Training_062/22_flair.npy,flair,062_22,False,62,
BraTS20_Training_062/101_flair.npy,flair,062_101,False,62,
BraTS20_Training_062/14_t1.npy,t1,062_14,False,62,
BraTS20_Training_062/57_t1.npy,t1,062_57,False,62,
BraTS20_Training_062/74_flair.npy,flair,062_74,False,62,
BraTS20_Training_062/129_flair.npy,flair,062_129,False,62,
BraTS20_Training_062/37_mask.npy,mask,062_37,True,62,False
BraTS20_Training_062/71_t1.npy,t1,062_71,False,62,
BraTS20_Training_062/48_t1.npy,t1,062_48,False,62,
BraTS20_Training_062/93_flair.npy,flair,062_93,False,62,
BraTS20_Training_062/133_flair.npy,flair,062_133,False,62,
BraTS20_Training_062/59_flair.npy,flair,062_59,False,62,
BraTS20_Training_062/28_flair.npy,flair,062_28,False,62,
BraTS20_Training_062/89_flair.npy,flair,062_89,False,62,
BraTS20_Training_062/26_mask.npy,mask,062_26,True,62,False
BraTS20_Training_062/18_mask.npy,mask,062_18,True,62,False
BraTS20_Training_062/10_mask.npy,mask,062_10,True,62,False
BraTS20_Training_062/74_t2.npy,t2,062_74,False,62,
BraTS20_Training_062/30_mask.npy,mask,062_30,True,62,False
BraTS20_Training_062/26_t1ce.npy,t1ce,062_26,False,62,
BraTS20_Training_062/57_flair.npy,flair,062_57,False,62,
BraTS20_Training_062/72_t1.npy,t1,062_72,False,62,
BraTS20_Training_062/133_mask.npy,mask,062_133,True,62,True
BraTS20_Training_062/6_t1.npy,t1,062_6,False,62,
BraTS20_Training_062/100_t1ce.npy,t1ce,062_100,False,62,
BraTS20_Training_062/65_flair.npy,flair,062_65,False,62,
BraTS20_Training_062/71_t1ce.npy,t1ce,062_71,False,62,
BraTS20_Training_062/54_flair.npy,flair,062_54,False,62,
BraTS20_Training_062/139_flair.npy,flair,062_139,False,62,
BraTS20_Training_062/29_flair.npy,flair,062_29,False,62,
BraTS20_Training_062/84_mask.npy,mask,062_84,True,62,True
BraTS20_Training_062/141_t1.npy,t1,062_141,False,62,
BraTS20_Training_062/85_t1ce.npy,t1ce,062_85,False,62,
BraTS20_Training_062/121_flair.npy,flair,062_121,False,62,
BraTS20_Training_062/21_t1ce.npy,t1ce,062_21,False,62,
BraTS20_Training_062/107_mask.npy,mask,062_107,True,62,True
BraTS20_Training_062/78_t1.npy,t1,062_78,False,62,
BraTS20_Training_062/20_t1.npy,t1,062_20,False,62,
BraTS20_Training_062/20_flair.npy,flair,062_20,False,62,
BraTS20_Training_062/60_t2.npy,t2,062_60,False,62,
BraTS20_Training_062/77_mask.npy,mask,062_77,True,62,True
BraTS20_Training_062/35_t2.npy,t2,062_35,False,62,
BraTS20_Training_062/3_flair.npy,flair,062_3,False,62,
BraTS20_Training_062/38_t1ce.npy,t1ce,062_38,False,62,
BraTS20_Training_062/108_mask.npy,mask,062_108,True,62,True
BraTS20_Training_062/136_t1.npy,t1,062_136,False,62,
BraTS20_Training_062/31_t1ce.npy,t1ce,062_31,False,62,
BraTS20_Training_062/126_flair.npy,flair,062_126,False,62,
BraTS20_Training_062/11_t1.npy,t1,062_11,False,62,
BraTS20_Training_062/47_t1ce.npy,t1ce,062_47,False,62,
BraTS20_Training_062/73_t1ce.npy,t1ce,062_73,False,62,
BraTS20_Training_062/119_t2.npy,t2,062_119,False,62,
BraTS20_Training_062/143_t1ce.npy,t1ce,062_143,False,62,
BraTS20_Training_062/129_mask.npy,mask,062_129,True,62,True
BraTS20_Training_062/51_t1ce.npy,t1ce,062_51,False,62,
BraTS20_Training_062/32_mask.npy,mask,062_32,True,62,False
BraTS20_Training_062/16_mask.npy,mask,062_16,True,62,False
BraTS20_Training_062/26_t1.npy,t1,062_26,False,62,
BraTS20_Training_062/71_t2.npy,t2,062_71,False,62,
BraTS20_Training_062/12_t2.npy,t2,062_12,False,62,
BraTS20_Training_062/81_t1ce.npy,t1ce,062_81,False,62,
BraTS20_Training_062/131_mask.npy,mask,062_131,True,62,True
BraTS20_Training_062/130_t1.npy,t1,062_130,False,62,
BraTS20_Training_062/141_t1ce.npy,t1ce,062_141,False,62,
BraTS20_Training_062/16_t1ce.npy,t1ce,062_16,False,62,
BraTS20_Training_062/78_flair.npy,flair,062_78,False,62,
BraTS20_Training_062/62_t1.npy,t1,062_62,False,62,
BraTS20_Training_062/30_t1ce.npy,t1ce,062_30,False,62,
BraTS20_Training_062/94_mask.npy,mask,062_94,True,62,True
BraTS20_Training_062/82_t2.npy,t2,062_82,False,62,
BraTS20_Training_062/41_mask.npy,mask,062_41,True,62,False
BraTS20_Training_062/11_t1ce.npy,t1ce,062_11,False,62,
BraTS20_Training_062/46_t1ce.npy,t1ce,062_46,False,62,
BraTS20_Training_062/41_t1ce.npy,t1ce,062_41,False,62,
BraTS20_Training_062/76_t1.npy,t1,062_76,False,62,
BraTS20_Training_062/46_mask.npy,mask,062_46,True,62,False
BraTS20_Training_062/92_t1.npy,t1,062_92,False,62,
BraTS20_Training_062/29_t2.npy,t2,062_29,False,62,
BraTS20_Training_062/23_t1.npy,t1,062_23,False,62,
BraTS20_Training_062/16_t1.npy,t1,062_16,False,62,
BraTS20_Training_062/104_flair.npy,flair,062_104,False,62,
BraTS20_Training_062/122_flair.npy,flair,062_122,False,62,
BraTS20_Training_062/53_t2.npy,t2,062_53,False,62,
BraTS20_Training_062/30_flair.npy,flair,062_30,False,62,
BraTS20_Training_062/80_flair.npy,flair,062_80,False,62,
BraTS20_Training_062/12_t1ce.npy,t1ce,062_12,False,62,
BraTS20_Training_062/18_t2.npy,t2,062_18,False,62,
BraTS20_Training_062/141_mask.npy,mask,062_141,True,62,True
BraTS20_Training_062/64_mask.npy,mask,062_64,True,62,True
BraTS20_Training_062/91_mask.npy,mask,062_91,True,62,True
BraTS20_Training_062/53_t1ce.npy,t1ce,062_53,False,62,
BraTS20_Training_062/12_mask.npy,mask,062_12,True,62,False
BraTS20_Training_062/28_t1.npy,t1,062_28,False,62,
BraTS20_Training_062/138_t1ce.npy,t1ce,062_138,False,62,
BraTS20_Training_062/118_flair.npy,flair,062_118,False,62,
BraTS20_Training_062/37_t2.npy,t2,062_37,False,62,
BraTS20_Training_062/84_flair.npy,flair,062_84,False,62,
BraTS20_Training_062/35_flair.npy,flair,062_35,False,62,
BraTS20_Training_062/124_t1ce.npy,t1ce,062_124,False,62,
BraTS20_Training_062/40_mask.npy,mask,062_40,True,62,False
BraTS20_Training_062/114_t2.npy,t2,062_114,False,62,
BraTS20_Training_062/90_t2.npy,t2,062_90,False,62,
BraTS20_Training_062/12_flair.npy,flair,062_12,False,62,
BraTS20_Training_062/25_mask.npy,mask,062_25,True,62,False
BraTS20_Training_062/107_t2.npy,t2,062_107,False,62,
BraTS20_Training_062/110_t1ce.npy,t1ce,062_110,False,62,
BraTS20_Training_062/114_mask.npy,mask,062_114,True,62,True
BraTS20_Training_062/62_t1ce.npy,t1ce,062_62,False,62,
BraTS20_Training_062/105_mask.npy,mask,062_105,True,62,True
BraTS20_Training_062/105_flair.npy,flair,062_105,False,62,
BraTS20_Training_062/47_mask.npy,mask,062_47,True,62,False
BraTS20_Training_062/6_t1ce.npy,t1ce,062_6,False,62,
BraTS20_Training_062/19_t1ce.npy,t1ce,062_19,False,62,
BraTS20_Training_062/117_t1ce.npy,t1ce,062_117,False,62,
BraTS20_Training_062/84_t1ce.npy,t1ce,062_84,False,62,
BraTS20_Training_062/106_flair.npy,flair,062_106,False,62,
BraTS20_Training_062/140_flair.npy,flair,062_140,False,62,
BraTS20_Training_062/124_t1.npy,t1,062_124,False,62,
BraTS20_Training_062/78_t2.npy,t2,062_78,False,62,
BraTS20_Training_062/52_mask.npy,mask,062_52,True,62,False
BraTS20_Training_062/6_t2.npy,t2,062_6,False,62,
BraTS20_Training_062/60_t1ce.npy,t1ce,062_60,False,62,
BraTS20_Training_062/23_flair.npy,flair,062_23,False,62,
BraTS20_Training_062/16_flair.npy,flair,062_16,False,62,
BraTS20_Training_062/83_t1ce.npy,t1ce,062_83,False,62,
BraTS20_Training_062/41_t2.npy,t2,062_41,False,62,
BraTS20_Training_062/103_flair.npy,flair,062_103,False,62,
BraTS20_Training_062/86_t1.npy,t1,062_86,False,62,
BraTS20_Training_062/50_mask.npy,mask,062_50,True,62,False
BraTS20_Training_062/2_t2.npy,t2,062_2,False,62,
BraTS20_Training_062/45_t2.npy,t2,062_45,False,62,
BraTS20_Training_062/36_t1.npy,t1,062_36,False,62,
BraTS20_Training_062/128_flair.npy,flair,062_128,False,62,
BraTS20_Training_062/137_t2.npy,t2,062_137,False,62,
BraTS20_Training_062/55_flair.npy,flair,062_55,False,62,
BraTS20_Training_062/105_t1.npy,t1,062_105,False,62,
BraTS20_Training_062/65_t1ce.npy,t1ce,062_65,False,62,
BraTS20_Training_062/94_t1ce.npy,t1ce,062_94,False,62,
BraTS20_Training_062/46_t1.npy,t1,062_46,False,62,
BraTS20_Training_062/4_t2.npy,t2,062_4,False,62,
BraTS20_Training_062/7_t2.npy,t2,062_7,False,62,
BraTS20_Training_062/142_t1ce.npy,t1ce,062_142,False,62,
BraTS20_Training_062/121_t1.npy,t1,062_121,False,62,
BraTS20_Training_062/72_t2.npy,t2,062_72,False,62,
BraTS20_Training_062/145_flair.npy,flair,062_145,False,62,
BraTS20_Training_062/58_mask.npy,mask,062_58,True,62,False
BraTS20_Training_062/127_t1.npy,t1,062_127,False,62,
BraTS20_Training_062/53_mask.npy,mask,062_53,True,62,False
BraTS20_Training_062/7_flair.npy,flair,062_7,False,62,
BraTS20_Training_062/95_t1.npy,t1,062_95,False,62,
BraTS20_Training_062/54_t2.npy,t2,062_54,False,62,
BraTS20_Training_062/52_t1ce.npy,t1ce,062_52,False,62,
BraTS20_Training_062/83_mask.npy,mask,062_83,True,62,True
BraTS20_Training_062/60_mask.npy,mask,062_60,True,62,False
BraTS20_Training_062/36_flair.npy,flair,062_36,False,62,
BraTS20_Training_062/142_t2.npy,t2,062_142,False,62,
BraTS20_Training_062/82_flair.npy,flair,062_82,False,62,
BraTS20_Training_062/22_mask.npy,mask,062_22,True,62,False
BraTS20_Training_062/54_t1.npy,t1,062_54,False,62,
BraTS20_Training_062/97_flair.npy,flair,062_97,False,62,
BraTS20_Training_062/18_t1ce.npy,t1ce,062_18,False,62,
BraTS20_Training_062/36_t1ce.npy,t1ce,062_36,False,62,
BraTS20_Training_062/90_t1ce.npy,t1ce,062_90,False,62,
BraTS20_Training_062/68_t1ce.npy,t1ce,062_68,False,62,
BraTS20_Training_062/21_t1.npy,t1,062_21,False,62,
BraTS20_Training_062/70_flair.npy,flair,062_70,False,62,
BraTS20_Training_062/117_mask.npy,mask,062_117,True,62,True
BraTS20_Training_062/15_t1.npy,t1,062_15,False,62,
BraTS20_Training_062/107_t1.npy,t1,062_107,False,62,
BraTS20_Training_062/33_t1ce.npy,t1ce,062_33,False,62,
BraTS20_Training_062/81_t2.npy,t2,062_81,False,62,
BraTS20_Training_062/122_t1ce.npy,t1ce,062_122,False,62,
BraTS20_Training_062/143_mask.npy,mask,062_143,True,62,False
BraTS20_Training_062/73_flair.npy,flair,062_73,False,62,
BraTS20_Training_062/58_flair.npy,flair,062_58,False,62,
BraTS20_Training_062/119_flair.npy,flair,062_119,False,62,
BraTS20_Training_062/6_mask.npy,mask,062_6,True,62,False
BraTS20_Training_062/48_mask.npy,mask,062_48,True,62,False
BraTS20_Training_062/108_t1ce.npy,t1ce,062_108,False,62,
BraTS20_Training_062/104_mask.npy,mask,062_104,True,62,True
BraTS20_Training_062/121_mask.npy,mask,062_121,True,62,True
BraTS20_Training_062/70_t1ce.npy,t1ce,062_70,False,62,
BraTS20_Training_062/55_t2.npy,t2,062_55,False,62,
BraTS20_Training_062/30_t1.npy,t1,062_30,False,62,
BraTS20_Training_062/133_t1.npy,t1,062_133,False,62,
BraTS20_Training_062/5_t1ce.npy,t1ce,062_5,False,62,
BraTS20_Training_062/128_t1.npy,t1,062_128,False,62,
BraTS20_Training_062/112_t2.npy,t2,062_112,False,62,
BraTS20_Training_062/82_t1ce.npy,t1ce,062_82,False,62,
BraTS20_Training_062/15_t1ce.npy,t1ce,062_15,False,62,
BraTS20_Training_062/95_t1ce.npy,t1ce,062_95,False,62,
BraTS20_Training_062/101_t1ce.npy,t1ce,062_101,False,62,
BraTS20_Training_062/111_t1ce.npy,t1ce,062_111,False,62,
BraTS20_Training_062/86_t2.npy,t2,062_86,False,62,
BraTS20_Training_062/10_t1ce.npy,t1ce,062_10,False,62,
BraTS20_Training_062/19_t2.npy,t2,062_19,False,62,
BraTS20_Training_062/27_flair.npy,flair,062_27,False,62,
BraTS20_Training_062/34_t2.npy,t2,062_34,False,62,
BraTS20_Training_062/48_flair.npy,flair,062_48,False,62,
BraTS20_Training_062/99_flair.npy,flair,062_99,False,62,
BraTS20_Training_062/61_t1.npy,t1,062_61,False,62,
BraTS20_Training_062/121_t1ce.npy,t1ce,062_121,False,62,
BraTS20_Training_062/29_mask.npy,mask,062_29,True,62,False
BraTS20_Training_062/112_mask.npy,mask,062_112,True,62,True
BraTS20_Training_062/42_t1.npy,t1,062_42,False,62,
BraTS20_Training_062/24_flair.npy,flair,062_24,False,62,
BraTS20_Training_062/66_t2.npy,t2,062_66,False,62,
BraTS20_Training_062/24_t1ce.npy,t1ce,062_24,False,62,
BraTS20_Training_062/25_t2.npy,t2,062_25,False,62,
BraTS20_Training_062/69_t1.npy,t1,062_69,False,62,
BraTS20_Training_062/136_mask.npy,mask,062_136,True,62,True
BraTS20_Training_062/53_flair.npy,flair,062_53,False,62,
BraTS20_Training_062/138_t1.npy,t1,062_138,False,62,
BraTS20_Training_062/115_flair.npy,flair,062_115,False,62,
BraTS20_Training_062/47_t1.npy,t1,062_47,False,62,
BraTS20_Training_062/84_t2.npy,t2,062_84,False,62,
BraTS20_Training_062/132_t1ce.npy,t1ce,062_132,False,62,
BraTS20_Training_062/64_t2.npy,t2,062_64,False,62,
BraTS20_Training_062/101_mask.npy,mask,062_101,True,62,True
BraTS20_Training_062/113_t2.npy,t2,062_113,False,62,
BraTS20_Training_062/93_t1.npy,t1,062_93,False,62,
BraTS20_Training_062/59_t1ce.npy,t1ce,062_59,False,62,
BraTS20_Training_062/16_t2.npy,t2,062_16,False,62,
BraTS20_Training_062/41_t1.npy,t1,062_41,False,62,
BraTS20_Training_062/129_t1.npy,t1,062_129,False,62,
BraTS20_Training_062/121_t2.npy,t2,062_121,False,62,
BraTS20_Training_062/129_t1ce.npy,t1ce,062_129,False,62,
BraTS20_Training_062/66_flair.npy,flair,062_66,False,62,
BraTS20_Training_062/45_flair.npy,flair,062_45,False,62,
BraTS20_Training_062/119_t1ce.npy,t1ce,062_119,False,62,
BraTS20_Training_062/11_flair.npy,flair,062_11,False,62,
BraTS20_Training_062/68_flair.npy,flair,062_68,False,62,
BraTS20_Training_062/27_t1.npy,t1,062_27,False,62,
BraTS20_Training_062/126_t2.npy,t2,062_126,False,62,
BraTS20_Training_062/85_t2.npy,t2,062_85,False,62,
BraTS20_Training_062/112_t1ce.npy,t1ce,062_112,False,62,
BraTS20_Training_062/119_mask.npy,mask,062_119,True,62,True
BraTS20_Training_062/109_t1ce.npy,t1ce,062_109,False,62,
BraTS20_Training_062/28_t2.npy,t2,062_28,False,62,
BraTS20_Training_062/23_mask.npy,mask,062_23,True,62,False
BraTS20_Training_062/144_t2.npy,t2,062_144,False,62,
BraTS20_Training_062/115_t1.npy,t1,062_115,False,62,
BraTS20_Training_062/82_mask.npy,mask,062_82,True,62,True
BraTS20_Training_062/81_t1.npy,t1,062_81,False,62,
BraTS20_Training_062/69_mask.npy,mask,062_69,True,62,True
BraTS20_Training_062/55_t1ce.npy,t1ce,062_55,False,62,
BraTS20_Training_062/28_mask.npy,mask,062_28,True,62,False
BraTS20_Training_062/32_t1ce.npy,t1ce,062_32,False,62,
BraTS20_Training_062/2_t1.npy,t1,062_2,False,62,
BraTS20_Training_062/109_t2.npy,t2,062_109,False,62,
BraTS20_Training_062/69_flair.npy,flair,062_69,False,62,
BraTS20_Training_062/80_t1ce.npy,t1ce,062_80,False,62,
BraTS20_Training_062/88_mask.npy,mask,062_88,True,62,True
BraTS20_Training_062/144_mask.npy,mask,062_144,True,62,False
BraTS20_Training_062/122_t1.npy,t1,062_122,False,62,
BraTS20_Training_062/68_t1.npy,t1,062_68,False,62,
BraTS20_Training_062/7_mask.npy,mask,062_7,True,62,False
BraTS20_Training_062/3_mask.npy,mask,062_3,True,62,False
BraTS20_Training_062/74_t1.npy,t1,062_74,False,62,
BraTS20_Training_062/134_t1.npy,t1,062_134,False,62,
BraTS20_Training_062/129_t2.npy,t2,062_129,False,62,
BraTS20_Training_062/122_t2.npy,t2,062_122,False,62,
BraTS20_Training_062/59_t1.npy,t1,062_59,False,62,
BraTS20_Training_062/89_t1ce.npy,t1ce,062_89,False,62,
BraTS20_Training_062/35_t1ce.npy,t1ce,062_35,False,62,
BraTS20_Training_062/56_mask.npy,mask,062_56,True,62,False
BraTS20_Training_062/20_t2.npy,t2,062_20,False,62,
BraTS20_Training_062/58_t1ce.npy,t1ce,062_58,False,62,
BraTS20_Training_062/125_t2.npy,t2,062_125,False,62,
BraTS20_Training_062/24_mask.npy,mask,062_24,True,62,False
BraTS20_Training_062/106_t2.npy,t2,062_106,False,62,
BraTS20_Training_062/99_t1ce.npy,t1ce,062_99,False,62,
BraTS20_Training_062/75_t1ce.npy,t1ce,062_75,False,62,
BraTS20_Training_062/9_t1ce.npy,t1ce,062_9,False,62,
BraTS20_Training_062/95_mask.npy,mask,062_95,True,62,True
BraTS20_Training_062/42_t1ce.npy,t1ce,062_42,False,62,
BraTS20_Training_062/44_flair.npy,flair,062_44,False,62,
BraTS20_Training_062/25_t1.npy,t1,062_25,False,62,
BraTS20_Training_062/37_t1ce.npy,t1ce,062_37,False,62,
BraTS20_Training_062/7_t1ce.npy,t1ce,062_7,False,62,
BraTS20_Training_062/77_t1.npy,t1,062_77,False,62,
BraTS20_Training_062/19_flair.npy,flair,062_19,False,62,
BraTS20_Training_062/67_t2.npy,t2,062_67,False,62,
BraTS20_Training_062/22_t1ce.npy,t1ce,062_22,False,62,
BraTS20_Training_062/139_t1.npy,t1,062_139,False,62,
BraTS20_Training_062/114_t1ce.npy,t1ce,062_114,False,62,
BraTS20_Training_062/59_mask.npy,mask,062_59,True,62,False
BraTS20_Training_062/127_t1ce.npy,t1ce,062_127,False,62,
BraTS20_Training_062/53_t1.npy,t1,062_53,False,62,
BraTS20_Training_062/69_t1ce.npy,t1ce,062_69,False,62,
BraTS20_Training_062/108_flair.npy,flair,062_108,False,62,
BraTS20_Training_062/140_t1ce.npy,t1ce,062_140,False,62,
BraTS20_Training_062/39_t1.npy,t1,062_39,False,62,
BraTS20_Training_062/32_flair.npy,flair,062_32,False,62,
BraTS20_Training_062/9_mask.npy,mask,062_9,True,62,False
BraTS20_Training_062/51_mask.npy,mask,062_51,True,62,False
BraTS20_Training_062/87_mask.npy,mask,062_87,True,62,True
BraTS20_Training_062/25_t1ce.npy,t1ce,062_25,False,62,
BraTS20_Training_062/123_mask.npy,mask,062_123,True,62,True
BraTS20_Training_062/96_t1ce.npy,t1ce,062_96,False,62,
