relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_364/82_t1ce.npy,t1ce,364_82,False,364,
BraTS20_Training_364/15_t1ce.npy,t1ce,364_15,False,364,
BraTS20_Training_364/95_t1ce.npy,t1ce,364_95,False,364,
BraTS20_Training_364/101_t1ce.npy,t1ce,364_101,False,364,
BraTS20_Training_364/111_t1ce.npy,t1ce,364_111,False,364,
BraTS20_Training_364/86_t2.npy,t2,364_86,False,364,
BraTS20_Training_364/10_t1ce.npy,t1ce,364_10,False,364,
BraTS20_Training_364/19_t2.npy,t2,364_19,False,364,
BraTS20_Training_364/27_flair.npy,flair,364_27,False,364,
BraTS20_Training_364/34_t2.npy,t2,364_34,False,364,
BraTS20_Training_364/48_flair.npy,flair,364_48,False,364,
BraTS20_Training_364/99_flair.npy,flair,364_99,False,364,
BraTS20_Training_364/61_t1.npy,t1,364_61,False,364,
BraTS20_Training_364/121_t1ce.npy,t1ce,364_121,False,364,
BraTS20_Training_364/29_mask.npy,mask,364_29,True,364,True
BraTS20_Training_364/112_mask.npy,mask,364_112,True,364,False
BraTS20_Training_364/42_t1.npy,t1,364_42,False,364,
BraTS20_Training_364/24_flair.npy,flair,364_24,False,364,
BraTS20_Training_364/66_t2.npy,t2,364_66,False,364,
BraTS20_Training_364/24_t1ce.npy,t1ce,364_24,False,364,
BraTS20_Training_364/25_t2.npy,t2,364_25,False,364,
BraTS20_Training_364/69_t1.npy,t1,364_69,False,364,
BraTS20_Training_364/136_mask.npy,mask,364_136,True,364,False
BraTS20_Training_364/53_flair.npy,flair,364_53,False,364,
BraTS20_Training_364/138_t1.npy,t1,364_138,False,364,
BraTS20_Training_364/115_flair.npy,flair,364_115,False,364,
BraTS20_Training_364/47_t1.npy,t1,364_47,False,364,
BraTS20_Training_364/84_t2.npy,t2,364_84,False,364,
BraTS20_Training_364/132_t1ce.npy,t1ce,364_132,False,364,
BraTS20_Training_364/64_t2.npy,t2,364_64,False,364,
BraTS20_Training_364/101_mask.npy,mask,364_101,True,364,False
BraTS20_Training_364/113_t2.npy,t2,364_113,False,364,
BraTS20_Training_364/93_t1.npy,t1,364_93,False,364,
BraTS20_Training_364/59_t1ce.npy,t1ce,364_59,False,364,
BraTS20_Training_364/16_t2.npy,t2,364_16,False,364,
BraTS20_Training_364/41_t1.npy,t1,364_41,False,364,
BraTS20_Training_364/129_t1.npy,t1,364_129,False,364,
BraTS20_Training_364/121_t2.npy,t2,364_121,False,364,
BraTS20_Training_364/129_t1ce.npy,t1ce,364_129,False,364,
BraTS20_Training_364/66_flair.npy,flair,364_66,False,364,
BraTS20_Training_364/45_flair.npy,flair,364_45,False,364,
BraTS20_Training_364/119_t1ce.npy,t1ce,364_119,False,364,
BraTS20_Training_364/11_flair.npy,flair,364_11,False,364,
BraTS20_Training_364/68_flair.npy,flair,364_68,False,364,
BraTS20_Training_364/27_t1.npy,t1,364_27,False,364,
BraTS20_Training_364/126_t2.npy,t2,364_126,False,364,
BraTS20_Training_364/85_t2.npy,t2,364_85,False,364,
BraTS20_Training_364/112_t1ce.npy,t1ce,364_112,False,364,
BraTS20_Training_364/119_mask.npy,mask,364_119,True,364,False
BraTS20_Training_364/109_t1ce.npy,t1ce,364_109,False,364,
BraTS20_Training_364/28_t2.npy,t2,364_28,False,364,
BraTS20_Training_364/23_mask.npy,mask,364_23,True,364,False
BraTS20_Training_364/115_t1.npy,t1,364_115,False,364,
BraTS20_Training_364/82_mask.npy,mask,364_82,True,364,True
BraTS20_Training_364/81_t1.npy,t1,364_81,False,364,
BraTS20_Training_364/69_mask.npy,mask,364_69,True,364,True
BraTS20_Training_364/55_t1ce.npy,t1ce,364_55,False,364,
BraTS20_Training_364/28_mask.npy,mask,364_28,True,364,True
BraTS20_Training_364/32_t1ce.npy,t1ce,364_32,False,364,
BraTS20_Training_364/2_t1.npy,t1,364_2,False,364,
BraTS20_Training_364/109_t2.npy,t2,364_109,False,364,
BraTS20_Training_364/69_flair.npy,flair,364_69,False,364,
BraTS20_Training_364/80_t1ce.npy,t1ce,364_80,False,364,
BraTS20_Training_364/88_mask.npy,mask,364_88,True,364,True
BraTS20_Training_364/122_t1.npy,t1,364_122,False,364,
BraTS20_Training_364/68_t1.npy,t1,364_68,False,364,
BraTS20_Training_364/7_mask.npy,mask,364_7,True,364,False
BraTS20_Training_364/3_mask.npy,mask,364_3,True,364,False
BraTS20_Training_364/74_t1.npy,t1,364_74,False,364,
BraTS20_Training_364/134_t1.npy,t1,364_134,False,364,
BraTS20_Training_364/129_t2.npy,t2,364_129,False,364,
BraTS20_Training_364/122_t2.npy,t2,364_122,False,364,
BraTS20_Training_364/59_t1.npy,t1,364_59,False,364,
BraTS20_Training_364/89_t1ce.npy,t1ce,364_89,False,364,
BraTS20_Training_364/35_t1ce.npy,t1ce,364_35,False,364,
BraTS20_Training_364/56_mask.npy,mask,364_56,True,364,True
BraTS20_Training_364/20_t2.npy,t2,364_20,False,364,
BraTS20_Training_364/58_t1ce.npy,t1ce,364_58,False,364,
BraTS20_Training_364/125_t2.npy,t2,364_125,False,364,
BraTS20_Training_364/24_mask.npy,mask,364_24,True,364,True
BraTS20_Training_364/106_t2.npy,t2,364_106,False,364,
BraTS20_Training_364/99_t1ce.npy,t1ce,364_99,False,364,
BraTS20_Training_364/75_t1ce.npy,t1ce,364_75,False,364,
BraTS20_Training_364/9_t1ce.npy,t1ce,364_9,False,364,
BraTS20_Training_364/95_mask.npy,mask,364_95,True,364,True
BraTS20_Training_364/42_t1ce.npy,t1ce,364_42,False,364,
BraTS20_Training_364/44_flair.npy,flair,364_44,False,364,
BraTS20_Training_364/25_t1.npy,t1,364_25,False,364,
BraTS20_Training_364/37_t1ce.npy,t1ce,364_37,False,364,
BraTS20_Training_364/7_t1ce.npy,t1ce,364_7,False,364,
BraTS20_Training_364/77_t1.npy,t1,364_77,False,364,
BraTS20_Training_364/19_flair.npy,flair,364_19,False,364,
BraTS20_Training_364/67_t2.npy,t2,364_67,False,364,
BraTS20_Training_364/22_t1ce.npy,t1ce,364_22,False,364,
BraTS20_Training_364/139_t1.npy,t1,364_139,False,364,
BraTS20_Training_364/114_t1ce.npy,t1ce,364_114,False,364,
BraTS20_Training_364/59_mask.npy,mask,364_59,True,364,True
BraTS20_Training_364/127_t1ce.npy,t1ce,364_127,False,364,
BraTS20_Training_364/53_t1.npy,t1,364_53,False,364,
BraTS20_Training_364/69_t1ce.npy,t1ce,364_69,False,364,
BraTS20_Training_364/108_flair.npy,flair,364_108,False,364,
BraTS20_Training_364/39_t1.npy,t1,364_39,False,364,
BraTS20_Training_364/32_flair.npy,flair,364_32,False,364,
BraTS20_Training_364/9_mask.npy,mask,364_9,True,364,False
BraTS20_Training_364/51_mask.npy,mask,364_51,True,364,True
BraTS20_Training_364/87_mask.npy,mask,364_87,True,364,True
BraTS20_Training_364/25_t1ce.npy,t1ce,364_25,False,364,
BraTS20_Training_364/123_mask.npy,mask,364_123,True,364,False
BraTS20_Training_364/96_t1ce.npy,t1ce,364_96,False,364,
BraTS20_Training_364/130_t1ce.npy,t1ce,364_130,False,364,
BraTS20_Training_364/93_t1ce.npy,t1ce,364_93,False,364,
BraTS20_Training_364/34_mask.npy,mask,364_34,True,364,True
BraTS20_Training_364/76_t2.npy,t2,364_76,False,364,
BraTS20_Training_364/9_t2.npy,t2,364_9,False,364,
BraTS20_Training_364/32_t2.npy,t2,364_32,False,364,
BraTS20_Training_364/105_t1ce.npy,t1ce,364_105,False,364,
BraTS20_Training_364/73_t2.npy,t2,364_73,False,364,
BraTS20_Training_364/119_t1.npy,t1,364_119,False,364,
BraTS20_Training_364/139_mask.npy,mask,364_139,True,364,False
BraTS20_Training_364/94_flair.npy,flair,364_94,False,364,
BraTS20_Training_364/0_mask.npy,mask,364_0,True,364,False
BraTS20_Training_364/87_t1.npy,t1,364_87,False,364,
BraTS20_Training_364/1_mask.npy,mask,364_1,True,364,False
BraTS20_Training_364/49_t1ce.npy,t1ce,364_49,False,364,
BraTS20_Training_364/103_mask.npy,mask,364_103,True,364,False
BraTS20_Training_364/120_t1.npy,t1,364_120,False,364,
BraTS20_Training_364/35_t1.npy,t1,364_35,False,364,
BraTS20_Training_364/77_flair.npy,flair,364_77,False,364,
BraTS20_Training_364/44_mask.npy,mask,364_44,True,364,True
BraTS20_Training_364/26_flair.npy,flair,364_26,False,364,
BraTS20_Training_364/66_t1ce.npy,t1ce,364_66,False,364,
BraTS20_Training_364/4_flair.npy,flair,364_4,False,364,
BraTS20_Training_364/102_t1ce.npy,t1ce,364_102,False,364,
BraTS20_Training_364/2_mask.npy,mask,364_2,True,364,False
BraTS20_Training_364/137_flair.npy,flair,364_137,False,364,
BraTS20_Training_364/43_t1.npy,t1,364_43,False,364,
BraTS20_Training_364/67_mask.npy,mask,364_67,True,364,True
BraTS20_Training_364/34_t1.npy,t1,364_34,False,364,
BraTS20_Training_364/79_t2.npy,t2,364_79,False,364,
BraTS20_Training_364/128_t2.npy,t2,364_128,False,364,
BraTS20_Training_364/136_flair.npy,flair,364_136,False,364,
BraTS20_Training_364/123_t1ce.npy,t1ce,364_123,False,364,
BraTS20_Training_364/133_t1ce.npy,t1ce,364_133,False,364,
BraTS20_Training_364/97_mask.npy,mask,364_97,True,364,False
BraTS20_Training_364/87_flair.npy,flair,364_87,False,364,
BraTS20_Training_364/124_mask.npy,mask,364_124,True,364,False
BraTS20_Training_364/105_t2.npy,t2,364_105,False,364,
BraTS20_Training_364/97_t2.npy,t2,364_97,False,364,
BraTS20_Training_364/36_t2.npy,t2,364_36,False,364,
BraTS20_Training_364/62_flair.npy,flair,364_62,False,364,
BraTS20_Training_364/17_t1.npy,t1,364_17,False,364,
BraTS20_Training_364/106_mask.npy,mask,364_106,True,364,False
BraTS20_Training_364/118_t1.npy,t1,364_118,False,364,
BraTS20_Training_364/71_flair.npy,flair,364_71,False,364,
BraTS20_Training_364/97_t1ce.npy,t1ce,364_97,False,364,
BraTS20_Training_364/127_t2.npy,t2,364_127,False,364,
BraTS20_Training_364/113_t1ce.npy,t1ce,364_113,False,364,
BraTS20_Training_364/89_mask.npy,mask,364_89,True,364,True
BraTS20_Training_364/39_t1ce.npy,t1ce,364_39,False,364,
BraTS20_Training_364/92_flair.npy,flair,364_92,False,364,
BraTS20_Training_364/40_t1.npy,t1,364_40,False,364,
BraTS20_Training_364/57_t2.npy,t2,364_57,False,364,
BraTS20_Training_364/126_t1.npy,t1,364_126,False,364,
BraTS20_Training_364/87_t1ce.npy,t1ce,364_87,False,364,
BraTS20_Training_364/6_flair.npy,flair,364_6,False,364,
BraTS20_Training_364/4_t1.npy,t1,364_4,False,364,
BraTS20_Training_364/35_mask.npy,mask,364_35,True,364,True
BraTS20_Training_364/55_mask.npy,mask,364_55,True,364,True
BraTS20_Training_364/19_t1.npy,t1,364_19,False,364,
BraTS20_Training_364/8_mask.npy,mask,364_8,True,364,False
BraTS20_Training_364/79_mask.npy,mask,364_79,True,364,True
BraTS20_Training_364/28_t1ce.npy,t1ce,364_28,False,364,
BraTS20_Training_364/0_flair.npy,flair,364_0,False,364,
BraTS20_Training_364/5_t2.npy,t2,364_5,False,364,
BraTS20_Training_364/64_flair.npy,flair,364_64,False,364,
BraTS20_Training_364/32_t1.npy,t1,364_32,False,364,
BraTS20_Training_364/63_t1ce.npy,t1ce,364_63,False,364,
BraTS20_Training_364/49_t1.npy,t1,364_49,False,364,
BraTS20_Training_364/116_t2.npy,t2,364_116,False,364,
BraTS20_Training_364/89_t1.npy,t1,364_89,False,364,
BraTS20_Training_364/135_t1ce.npy,t1ce,364_135,False,364,
BraTS20_Training_364/36_mask.npy,mask,364_36,True,364,True
BraTS20_Training_364/135_mask.npy,mask,364_135,True,364,False
BraTS20_Training_364/3_t1ce.npy,t1ce,364_3,False,364,
BraTS20_Training_364/58_t2.npy,t2,364_58,False,364,
BraTS20_Training_364/33_t1.npy,t1,364_33,False,364,
BraTS20_Training_364/72_t1ce.npy,t1ce,364_72,False,364,
BraTS20_Training_364/10_t2.npy,t2,364_10,False,364,
BraTS20_Training_364/120_t1ce.npy,t1ce,364_120,False,364,
BraTS20_Training_364/61_flair.npy,flair,364_61,False,364,
BraTS20_Training_364/116_flair.npy,flair,364_116,False,364,
BraTS20_Training_364/91_t1ce.npy,t1ce,364_91,False,364,
BraTS20_Training_364/85_t1.npy,t1,364_85,False,364,
BraTS20_Training_364/115_t2.npy,t2,364_115,False,364,
BraTS20_Training_364/38_t1.npy,t1,364_38,False,364,
BraTS20_Training_364/115_mask.npy,mask,364_115,True,364,False
BraTS20_Training_364/102_flair.npy,flair,364_102,False,364,
BraTS20_Training_364/104_t1ce.npy,t1ce,364_104,False,364,
BraTS20_Training_364/127_mask.npy,mask,364_127,True,364,False
BraTS20_Training_364/42_t2.npy,t2,364_42,False,364,
BraTS20_Training_364/29_t1ce.npy,t1ce,364_29,False,364,
BraTS20_Training_364/40_t1ce.npy,t1ce,364_40,False,364,
BraTS20_Training_364/30_t2.npy,t2,364_30,False,364,
BraTS20_Training_364/14_t1ce.npy,t1ce,364_14,False,364,
BraTS20_Training_364/9_flair.npy,flair,364_9,False,364,
BraTS20_Training_364/98_mask.npy,mask,364_98,True,364,False
BraTS20_Training_364/15_mask.npy,mask,364_15,True,364,False
BraTS20_Training_364/10_flair.npy,flair,364_10,False,364,
BraTS20_Training_364/85_flair.npy,flair,364_85,False,364,
BraTS20_Training_364/93_mask.npy,mask,364_93,True,364,True
BraTS20_Training_364/115_t1ce.npy,t1ce,364_115,False,364,
BraTS20_Training_364/13_t1ce.npy,t1ce,364_13,False,364,
BraTS20_Training_364/15_t2.npy,t2,364_15,False,364,
BraTS20_Training_364/122_mask.npy,mask,364_122,True,364,False
BraTS20_Training_364/106_t1.npy,t1,364_106,False,364,
BraTS20_Training_364/52_t1.npy,t1,364_52,False,364,
BraTS20_Training_364/130_mask.npy,mask,364_130,True,364,False
BraTS20_Training_364/86_t1ce.npy,t1ce,364_86,False,364,
BraTS20_Training_364/116_t1ce.npy,t1ce,364_116,False,364,
BraTS20_Training_364/1_t2.npy,t2,364_1,False,364,
BraTS20_Training_364/34_t1ce.npy,t1ce,364_34,False,364,
BraTS20_Training_108/3_t2.npy,t2,108_3,False,108,
BraTS20_Training_108/23_t2.npy,t2,108_23,False,108,
BraTS20_Training_108/46_flair.npy,flair,108_46,False,108,
BraTS20_Training_108/96_flair.npy,flair,108_96,False,108,
BraTS20_Training_108/96_t1.npy,t1,108_96,False,108,
BraTS20_Training_108/22_t1.npy,t1,108_22,False,108,
BraTS20_Training_108/17_t2.npy,t2,108_17,False,108,
BraTS20_Training_108/57_t1ce.npy,t1ce,108_57,False,108,
BraTS20_Training_108/33_t2.npy,t2,108_33,False,108,
BraTS20_Training_108/18_flair.npy,flair,108_18,False,108,
BraTS20_Training_108/13_t1.npy,t1,108_13,False,108,
BraTS20_Training_108/118_mask.npy,mask,108_118,True,108,False
BraTS20_Training_108/110_t1.npy,t1,108_110,False,108,
BraTS20_Training_108/126_t1ce.npy,t1ce,108_126,False,108,
BraTS20_Training_108/45_mask.npy,mask,108_45,True,108,True
BraTS20_Training_108/27_t1ce.npy,t1ce,108_27,False,108,
BraTS20_Training_108/100_t2.npy,t2,108_100,False,108,
BraTS20_Training_108/40_t2.npy,t2,108_40,False,108,
BraTS20_Training_108/1_flair.npy,flair,108_1,False,108,
BraTS20_Training_108/104_t1.npy,t1,108_104,False,108,
BraTS20_Training_108/43_mask.npy,mask,108_43,True,108,True
BraTS20_Training_108/27_mask.npy,mask,108_27,True,108,False
BraTS20_Training_108/51_t1.npy,t1,108_51,False,108,
BraTS20_Training_108/137_t1.npy,t1,108_137,False,108,
BraTS20_Training_108/14_mask.npy,mask,108_14,True,108,False
BraTS20_Training_108/100_flair.npy,flair,108_100,False,108,
BraTS20_Training_108/90_flair.npy,flair,108_90,False,108,
BraTS20_Training_108/137_t1ce.npy,t1ce,108_137,False,108,
BraTS20_Training_108/70_t1.npy,t1,108_70,False,108,
BraTS20_Training_108/94_t2.npy,t2,108_94,False,108,
BraTS20_Training_108/27_t2.npy,t2,108_27,False,108,
BraTS20_Training_108/54_t1ce.npy,t1ce,108_54,False,108,
BraTS20_Training_108/50_t1ce.npy,t1ce,108_50,False,108,
BraTS20_Training_108/43_flair.npy,flair,108_43,False,108,
BraTS20_Training_108/100_mask.npy,mask,108_100,True,108,False
BraTS20_Training_108/61_t1ce.npy,t1ce,108_61,False,108,
BraTS20_Training_108/108_t1.npy,t1,108_108,False,108,
BraTS20_Training_108/5_mask.npy,mask,108_5,True,108,False
BraTS20_Training_108/124_t2.npy,t2,108_124,False,108,
BraTS20_Training_108/14_t2.npy,t2,108_14,False,108,
BraTS20_Training_108/111_flair.npy,flair,108_111,False,108,
BraTS20_Training_108/131_flair.npy,flair,108_131,False,108,
BraTS20_Training_108/123_t2.npy,t2,108_123,False,108,
BraTS20_Training_108/34_flair.npy,flair,108_34,False,108,
BraTS20_Training_108/125_t1.npy,t1,108_125,False,108,
BraTS20_Training_108/42_flair.npy,flair,108_42,False,108,
BraTS20_Training_108/95_flair.npy,flair,108_95,False,108,
BraTS20_Training_108/62_mask.npy,mask,108_62,True,108,True
BraTS20_Training_108/125_mask.npy,mask,108_125,True,108,False
BraTS20_Training_108/132_t2.npy,t2,108_132,False,108,
BraTS20_Training_108/60_t1.npy,t1,108_60,False,108,
BraTS20_Training_108/82_t1.npy,t1,108_82,False,108,
BraTS20_Training_108/45_t1ce.npy,t1ce,108_45,False,108,
BraTS20_Training_108/130_t2.npy,t2,108_130,False,108,
BraTS20_Training_108/110_t2.npy,t2,108_110,False,108,
BraTS20_Training_108/20_t1ce.npy,t1ce,108_20,False,108,
BraTS20_Training_108/49_mask.npy,mask,108_49,True,108,True
BraTS20_Training_108/23_t1ce.npy,t1ce,108_23,False,108,
BraTS20_Training_108/41_flair.npy,flair,108_41,False,108,
BraTS20_Training_108/54_mask.npy,mask,108_54,True,108,True
BraTS20_Training_108/98_flair.npy,flair,108_98,False,108,
BraTS20_Training_108/38_flair.npy,flair,108_38,False,108,
BraTS20_Training_108/67_flair.npy,flair,108_67,False,108,
BraTS20_Training_108/43_t1ce.npy,t1ce,108_43,False,108,
BraTS20_Training_108/44_t1.npy,t1,108_44,False,108,
BraTS20_Training_108/1_t1.npy,t1,108_1,False,108,
BraTS20_Training_108/135_flair.npy,flair,108_135,False,108,
BraTS20_Training_108/123_t1.npy,t1,108_123,False,108,
BraTS20_Training_108/100_t1.npy,t1,108_100,False,108,
BraTS20_Training_108/125_t1ce.npy,t1ce,108_125,False,108,
BraTS20_Training_108/135_t1.npy,t1,108_135,False,108,
BraTS20_Training_108/61_mask.npy,mask,108_61,True,108,True
BraTS20_Training_108/141_flair.npy,flair,108_141,False,108,
BraTS20_Training_108/136_t2.npy,t2,108_136,False,108,
BraTS20_Training_108/123_flair.npy,flair,108_123,False,108,
BraTS20_Training_108/132_mask.npy,mask,108_132,True,108,False
BraTS20_Training_108/13_flair.npy,flair,108_13,False,108,
BraTS20_Training_108/24_t2.npy,t2,108_24,False,108,
BraTS20_Training_108/86_mask.npy,mask,108_86,True,108,False
BraTS20_Training_108/111_mask.npy,mask,108_111,True,108,False
BraTS20_Training_108/40_flair.npy,flair,108_40,False,108,
BraTS20_Training_108/63_mask.npy,mask,108_63,True,108,True
BraTS20_Training_108/56_flair.npy,flair,108_56,False,108,
BraTS20_Training_108/114_t1.npy,t1,108_114,False,108,
BraTS20_Training_108/109_t1.npy,t1,108_109,False,108,
BraTS20_Training_108/99_t1.npy,t1,108_99,False,108,
BraTS20_Training_108/96_mask.npy,mask,108_96,True,108,False
BraTS20_Training_108/72_mask.npy,mask,108_72,True,108,False
BraTS20_Training_108/50_t2.npy,t2,108_50,False,108,
BraTS20_Training_108/113_t1.npy,t1,108_113,False,108,
BraTS20_Training_108/101_t1.npy,t1,108_101,False,108,
BraTS20_Training_108/110_mask.npy,mask,108_110,True,108,False
BraTS20_Training_108/19_mask.npy,mask,108_19,True,108,False
BraTS20_Training_108/60_flair.npy,flair,108_60,False,108,
BraTS20_Training_108/91_flair.npy,flair,108_91,False,108,
BraTS20_Training_108/13_mask.npy,mask,108_13,True,108,False
BraTS20_Training_108/128_t1ce.npy,t1ce,108_128,False,108,
BraTS20_Training_108/46_t2.npy,t2,108_46,False,108,
BraTS20_Training_108/80_mask.npy,mask,108_80,True,108,False
BraTS20_Training_108/43_t2.npy,t2,108_43,False,108,
BraTS20_Training_108/8_t1ce.npy,t1ce,108_8,False,108,
BraTS20_Training_108/91_t1.npy,t1,108_91,False,108,
BraTS20_Training_108/136_t1ce.npy,t1ce,108_136,False,108,
BraTS20_Training_108/67_t1ce.npy,t1ce,108_67,False,108,
BraTS20_Training_108/141_t2.npy,t2,108_141,False,108,
BraTS20_Training_108/83_flair.npy,flair,108_83,False,108,
BraTS20_Training_108/52_flair.npy,flair,108_52,False,108,
BraTS20_Training_108/134_mask.npy,mask,108_134,True,108,False
BraTS20_Training_108/37_t1.npy,t1,108_37,False,108,
BraTS20_Training_108/98_t1.npy,t1,108_98,False,108,
BraTS20_Training_108/101_t2.npy,t2,108_101,False,108,
BraTS20_Training_108/39_t2.npy,t2,108_39,False,108,
BraTS20_Training_108/131_t2.npy,t2,108_131,False,108,
BraTS20_Training_108/0_t1.npy,t1,108_0,False,108,
BraTS20_Training_108/103_t1.npy,t1,108_103,False,108,
BraTS20_Training_108/21_mask.npy,mask,108_21,True,108,False
BraTS20_Training_108/12_t1.npy,t1,108_12,False,108,
BraTS20_Training_108/103_t2.npy,t2,108_103,False,108,
BraTS20_Training_108/73_t1.npy,t1,108_73,False,108,
BraTS20_Training_108/139_t1ce.npy,t1ce,108_139,False,108,
BraTS20_Training_108/4_mask.npy,mask,108_4,True,108,False
BraTS20_Training_108/75_flair.npy,flair,108_75,False,108,
BraTS20_Training_108/17_t1ce.npy,t1ce,108_17,False,108,
BraTS20_Training_108/111_t2.npy,t2,108_111,False,108,
BraTS20_Training_108/114_flair.npy,flair,108_114,False,108,
BraTS20_Training_108/80_t1.npy,t1,108_80,False,108,
BraTS20_Training_108/102_t1.npy,t1,108_102,False,108,
BraTS20_Training_108/31_flair.npy,flair,108_31,False,108,
BraTS20_Training_108/117_t2.npy,t2,108_117,False,108,
BraTS20_Training_108/120_flair.npy,flair,108_120,False,108,
BraTS20_Training_108/97_t1.npy,t1,108_97,False,108,
BraTS20_Training_108/88_flair.npy,flair,108_88,False,108,
BraTS20_Training_108/78_mask.npy,mask,108_78,True,108,False
BraTS20_Training_108/3_t1.npy,t1,108_3,False,108,
BraTS20_Training_108/138_t2.npy,t2,108_138,False,108,
BraTS20_Training_108/0_t1ce.npy,t1ce,108_0,False,108,
BraTS20_Training_108/31_t1.npy,t1,108_31,False,108,
BraTS20_Training_108/99_mask.npy,mask,108_99,True,108,False
BraTS20_Training_108/33_mask.npy,mask,108_33,True,108,False
BraTS20_Training_108/130_flair.npy,flair,108_130,False,108,
BraTS20_Training_108/26_t2.npy,t2,108_26,False,108,
BraTS20_Training_108/39_mask.npy,mask,108_39,True,108,True
BraTS20_Training_108/81_flair.npy,flair,108_81,False,108,
BraTS20_Training_108/13_t2.npy,t2,108_13,False,108,
BraTS20_Training_108/117_flair.npy,flair,108_117,False,108,
BraTS20_Training_108/79_flair.npy,flair,108_79,False,108,
